Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,Medium,Goblin,31,18,12,0
0,Static,Medium,Bee,40,31,9,0
0,Static,Medium,Wolf,20,19,1,0
0,Static,Medium,Slime,18,10,8,0
1,Static,Medium,Goblin,130,118,12,0
1,Static,Medium,Bee,126,126,0,0
1,Static,Medium,Wolf,74,74,0,0
1,Static,Medium,Slime,69,69,0,0
2,Static,Medium,Goblin,130,125,5,0
2,Static,Medium,Bee,126,119,7,0
2,Static,Medium,Wolf,74,71,4,0
2,Static,Medium,Slime,69,68,0,0
3,Static,Medium,Goblin,30,27,3,0
3,Static,Medium,Bee,25,3,13,0
3,Static,Medium,Wolf,20,7,13,0
3,Static,Medium,Slime,8,7,1,0
4,Static,Medium,Goblin,130,130,0,0
4,Static,Medium,Bee,126,105,22,0
4,Static,Medium,Wolf,74,73,1,0
4,Static,Medium,Slime,69,67,1,0
