Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,Medium,Archer,86,78,57,21421,358,96.66,
0,Static,Medium,Mage,66,43,37,98107,1631,289.64,
0,Static,Medium,Mortar,78,7,61,26607,160,112.14,
1,Static,Medium,Archer,86,78,57,21421,358,96.66,
1,Static,Medium,Mage,66,43,37,98107,1631,289.64,
1,Static,Medium,Mortar,78,7,61,26607,160,112.14,
2,Static,Medium,Archer,86,78,57,21421,358,96.66,
2,Static,Medium,Mage,66,43,37,98107,1631,289.64,
2,Static,Medium,Mortar,78,7,61,26607,160,112.14,
3,Static,Medium,Archer,86,78,57,21421,358,96.66,
3,Static,Medium,Mage,66,43,37,98107,1631,289.64,
3,Static,Medium,Mortar,78,7,61,26607,160,112.14,
4,Static,Medium,Archer,86,78,57,21421,358,96.66,
4,Static,Medium,Mage,66,43,37,98107,1631,289.64,
4,Static,Medium,Mortar,78,7,61,26607,160,112.14,
