Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,Medium,Archer,287,234,222,69763,1081,48.93,
0,DDA,Medium,Mage,195,118,119,296531,4651,162.64,
0,DDA,Medium,Mortar,193,23,147,78996,465,70.22,
1,DDA,Medium,Archer,287,234,222,69763,1081,48.93,
1,DDA,Medium,Mage,195,118,119,296531,4651,162.64,
1,DDA,Medium,Mortar,193,23,147,78996,465,70.22,
2,DDA,Medium,Archer,287,234,222,69763,1081,48.93,
2,DDA,Medium,Mage,195,118,119,296531,4651,162.64,
2,DDA,Medium,Mortar,193,23,147,78996,465,70.22,
3,DDA,Medium,Archer,287,234,222,69763,1081,48.93,
3,DDA,Medium,Mage,195,118,119,296531,4651,162.64,
3,DDA,Medium,Mortar,193,23,147,78996,465,70.22,
4,DDA,Medium,Archer,287,234,222,69763,1081,48.93,
4,DDA,Medium,Mage,195,118,119,296531,4651,162.64,
4,DDA,Medium,Mortar,193,23,147,78996,465,70.22,
