Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult,Performance
0,DDA,Medium,1,1,1,1,1,
0,DDA,Medium,2,1,1,1,0.8293334,
0,DDA,Medium,3,1.207944,1.130312,0.9771261,0.8485,
0,DDA,Medium,4,1.207944,1.130312,0.9771261,0.566856,
0,DDA,Medium,5,1.207944,1.130312,0.9771261,0.4793204,
0,DDA,Medium,6,1.207944,1.130312,0.9771261,0.4984824,
0,DDA,Medium,0,-1,-1,-1,-1,
0,DDA,Medium,0,-1,-1,-1,-1,
0,DDA,Medium,0,-1,-1,-1,-1,
0,DDA,Medium,0,-1,-1,-1,-1,
1,DDA,Medium,1,1,1,1,1,
1,DDA,Medium,2,1,1,1,0.86,
1,DDA,Medium,3,1.207944,1.130312,0.9771261,0.8725,
1,DDA,Medium,4,1.207944,1.130312,0.9771261,0.4915538,
1,DDA,Medium,5,1.207944,1.130312,0.9771261,0.4577963,
1,DDA,Medium,6,1.207944,1.130312,0.9771261,0.4774396,
1,DDA,Medium,7,1,1,1,0.3448694,
1,DDA,Medium,8,1,1,1,0.405317,
1,DDA,Medium,9,1,1,1,0.3311905,
1,DDA,Medium,10,1,1,1,0.4061629,
2,DDA,Medium,1,1,1,1,0.532,
2,DDA,Medium,2,1,1,1,0.4693334,
2,DDA,Medium,3,1,1,1,0.497,
2,DDA,Medium,4,1,1,1,0.3122667,
2,DDA,Medium,5,1,1,1,0.5262564,
2,DDA,Medium,6,1,1,1,0.5684912,
2,DDA,Medium,7,1,1,1,0.5109714,
2,DDA,Medium,8,1,1,1,0.6056667,
2,DDA,Medium,9,1,1,1,0.4895425,
2,DDA,Medium,10,1.207944,1.130312,0.9771261,0.6069919,
3,DDA,Medium,1,1,1,1,0.637,
3,DDA,Medium,2,1,1,1,0.5386667,
3,DDA,Medium,3,1,1,1,0.652,
3,DDA,Medium,4,1,1,1,0.5749334,
3,DDA,Medium,5,1.207944,1.130312,0.9771261,0.6153846,
3,DDA,Medium,6,1.329584,1.206539,0.9637458,0.6357895,
3,DDA,Medium,7,1.482831,1.302574,0.9468886,0.608,
3,DDA,Medium,8,1.482831,1.302574,0.9468886,0.5927626,
3,DDA,Medium,9,1.482831,1.302574,0.9468886,0.4698473,
3,DDA,Medium,10,1.482831,1.302574,0.9468886,0.5733061,
4,DDA,Medium,1,1,1,1,0.922,
4,DDA,Medium,2,1,1,1,0.916,
4,DDA,Medium,3,1.207944,1.130312,0.9771261,0.881,
4,DDA,Medium,4,1.329584,1.206539,0.9637458,0.8090792,
4,DDA,Medium,5,1.329584,1.206539,0.9637458,0.5480329,
4,DDA,Medium,6,1.329584,1.206539,0.9637458,0.5052559,
4,DDA,Medium,7,1.329584,1.206539,0.9637458,0.4582738,
4,DDA,Medium,8,1.329584,1.206539,0.9637458,0.5356207,
4,DDA,Medium,9,1.329584,1.206539,0.9637458,0.4407707,
4,DDA,Medium,10,1.329584,1.206539,0.9637458,0.5367031,
