Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,Medium,Goblin,70,70,0,0
0,DDA,Medium,Bee,75,48,23,0
0,DDA,Medium,Wolf,35,28,7,0
0,DDA,Medium,Slime,28,28,0,0
1,DDA,Medium,Goblin,130,130,0,0
1,DDA,Medium,Bee,126,105,21,0
1,DDA,Medium,Wolf,74,68,6,0
1,DDA,Medium,Slime,69,68,1,0
2,DDA,Medium,Goblin,130,116,14,0
2,DDA,Medium,Bee,126,126,0,0
2,DDA,Medium,Wolf,74,74,0,0
2,DDA,Medium,Slime,69,66,3,0
3,DDA,Medium,Goblin,130,118,12,0
3,DDA,Medium,Bee,126,125,2,0
3,DDA,Medium,Wolf,74,71,3,0
3,DDA,Medium,Slime,69,66,2,0
4,DDA,Medium,Goblin,130,127,3,0
4,DDA,Medium,Bee,126,114,13,0
4,DDA,Medium,Wolf,74,74,0,0
4,DDA,Medium,Slime,69,63,5,0
