Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,Medium,Archer,243,187,173,69586,1197,52.11,
0,DDA,Medium,Mage,156,86,87,199512,3238,45.34,
0,DDA,Medium,Mortar,178,15,129,78780,490,49.65,
1,DDA,Medium,Archer,243,187,173,69586,1197,52.11,
1,DDA,Medium,Mage,156,86,87,199512,3238,45.34,
1,DDA,Medium,Mortar,178,15,129,78780,490,49.65,
2,DDA,Medium,Archer,243,187,173,69586,1197,52.11,
2,DDA,Medium,Mage,156,86,87,199512,3238,45.34,
2,DDA,Medium,Mortar,178,15,129,78780,490,49.65,
3,DDA,Medium,Archer,243,187,173,69586,1197,52.11,
3,DDA,Medium,Mage,156,86,87,199512,3238,45.34,
3,DDA,Medium,Mortar,178,15,129,78780,490,49.65,
4,DDA,Medium,Archer,243,187,173,69586,1197,52.11,
4,DDA,Medium,Mage,156,86,87,199512,3238,45.34,
4,DDA,Medium,Mortar,178,15,129,78780,490,49.65,
