Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
0,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
0,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
1,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
1,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
1,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
2,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
2,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
2,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
3,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
3,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
3,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
4,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
4,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
4,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
5,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
5,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
5,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
6,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
6,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
6,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
7,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
7,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
7,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
8,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
8,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
8,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
9,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
9,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
9,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
10,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
10,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
10,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
11,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
11,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
11,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
12,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
12,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
12,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
13,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
13,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
13,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
14,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
14,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
14,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
15,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
15,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
15,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
16,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
16,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
16,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
17,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
17,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
17,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
18,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
18,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
18,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
19,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
19,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
19,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
20,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
20,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
20,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
21,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
21,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
21,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
22,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
22,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
22,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
23,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
23,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
