Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,DDA,High,False,6,0,25,5,15,4731,29,79,0
1,DDA,High,False,7,0,27,11,18,8082,18,140,0
2,DDA,High,False,7,0,34,10,27,7147,20,138,0
3,DDA,High,False,3,0,10,2,6,728,27,13,0
4,DDA,High,False,7,0,32,11,21,7475,20,138,0
5,DDA,High,True,10,18,27,16,16,20652,12,387,0
6,DDA,High,True,10,12,31,18,21,20454,18,381,0
7,DDA,High,False,2,0,4,2,2,258,16,4,0
8,DDA,High,False,2,0,5,1,1,486,17,3,0
9,DDA,High,False,7,0,33,9,26,7539,26,132,0
10,DDA,High,True,10,1,56,26,47,16386,29,370,0
11,DDA,High,False,4,0,16,3,9,2856,10,48,0
12,DDA,High,True,10,11,44,18,34,19882,19,380,0
13,DDA,High,False,8,0,38,14,27,8987,29,179,0
14,DDA,High,True,10,10,30,15,19,20033,20,379,0
15,DDA,High,True,10,12,39,24,29,16422,18,381,0
16,DDA,High,False,7,0,25,11,18,7226,20,138,0
17,DDA,High,False,2,0,6,1,2,460,17,3,0
18,DDA,High,False,8,0,33,12,23,7871,30,178,0
19,DDA,High,False,8,0,29,9,19,9013,30,178,0
20,DDA,High,False,5,0,17,5,11,3295,25,58,0
21,DDA,High,False,5,0,26,3,16,3454,21,62,0
22,DDA,High,False,8,0,24,10,14,8149,30,178,0
23,DDA,High,True,10,5,36,19,25,18848,25,374,0
24,DDA,High,True,10,3,38,21,28,17692,27,372,0
25,DDA,High,False,2,0,5,1,1,482,16,4,0
26,DDA,High,True,10,9,40,19,30,18952,21,378,0
27,DDA,High,False,5,0,17,4,9,3391,20,63,0
28,DDA,High,True,10,14,41,23,31,17334,16,383,0
29,DDA,High,False,7,0,33,10,24,7646,19,139,0
