Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
0,DDA,Low,1,1,1,1,
0,DDA,Low,2,1,1,1,
0,DDA,Low,3,1.207944,1.130312,0.9771261,
0,DDA,Low,4,1.329584,1.206539,0.9637458,
0,DDA,Low,5,1.482831,1.302574,0.9468886,
0,DDA,Low,6,1.623832,1.390935,0.9313784,
0,DDA,Low,7,1.769485,1.48221,0.9153567,
0,DDA,Low,8,1.913357,1.57237,0.8995308,
0,DDA,Low,9,1.913357,1.57237,0.8995308,
0,DDA,Low,10,1.913357,1.57237,0.8995308,
1,DDA,Low,1,1,1,1,
1,DDA,Low,2,0,0,0,
1,DDA,Low,3,0,0,0,
1,DDA,Low,4,0,0,0,
1,DDA,Low,5,0,0,0,
1,DDA,Low,6,0,0,0,
1,DDA,Low,7,0,0,0,
1,DDA,Low,8,0,0,0,
1,DDA,Low,9,0,0,0,
1,DDA,Low,10,0,0,0,
2,DDA,Low,1,1,1,1,
2,DDA,Low,2,1,1,1,
2,DDA,Low,3,1,1,1,
2,DDA,Low,4,1,1,1,
2,DDA,Low,5,1,1,1,
2,DDA,Low,6,1,1,1,
2,DDA,Low,7,1,1,1,
2,DDA,Low,8,1,1,1,
2,DDA,Low,9,1,1,1,
2,DDA,Low,10,1,1,1,
