Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,Medium,Archer,118,103,92,38475,514,51.74,
0,Static,Medium,Mage,90,53,59,128163,2150,287.24,
0,Static,Medium,Mortar,67,8,54,28626,131,88.94,
1,Static,Medium,Archer,118,103,92,38475,514,51.74,
1,Static,Medium,Mage,90,53,59,128163,2150,287.24,
1,Static,Medium,Mortar,67,8,54,28626,131,88.94,
2,Static,Medium,Archer,118,103,92,38475,514,51.74,
2,Static,Medium,Mage,90,53,59,128163,2150,287.24,
2,Static,Medium,Mortar,67,8,54,28626,131,88.94,
3,Static,Medium,Archer,118,103,92,38475,514,51.74,
3,Static,Medium,Mage,90,53,59,128163,2150,287.24,
3,Static,Medium,Mortar,67,8,54,28626,131,88.94,
4,Static,Medium,Archer,118,103,92,38475,514,51.74,
4,Static,Medium,Mage,90,53,59,128163,2150,287.24,
4,Static,Medium,Mortar,67,8,54,28626,131,88.94,
