Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,Medium,Goblin,130,116,14,0
0,Static,Medium,Bee,126,122,5,0
0,Static,Medium,Wolf,74,72,2,0
0,Static,Medium,Slime,69,64,5,0
1,Static,Medium,Goblin,130,122,8,0
1,Static,Medium,Bee,126,115,11,0
1,Static,Medium,Wolf,74,72,2,0
1,Static,Medium,Slime,69,69,0,0
2,Static,Medium,Goblin,130,122,8,0
2,Static,Medium,Bee,126,124,2,0
2,Static,Medium,Wolf,74,73,1,0
2,Static,Medium,Slime,69,68,1,0
3,Static,Medium,Goblin,130,119,11,0
3,Static,Medium,Bee,126,126,0,0
3,Static,Medium,Wolf,74,70,4,0
3,Static,Medium,Slime,69,69,0,0
4,Static,Medium,Goblin,130,130,0,0
4,Static,Medium,Bee,126,120,6,0
4,Static,Medium,Wolf,74,74,0,0
4,Static,Medium,Slime,69,69,0,0
