Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,Medium,Goblin,30,30,0,0
0,Static,Medium,Bee,25,3,20,0
0,Static,Medium,Wolf,20,10,10,0
0,Static,Medium,Slime,8,8,0,0
1,Static,Medium,Goblin,20,4,16,0
1,Static,Medium,Bee,0,0,0,-1
1,Static,Medium,Wolf,20,1,14,0
1,Static,Medium,Slime,0,0,0,-1
2,Static,Medium,Goblin,130,123,7,0
2,Static,Medium,Bee,126,125,1,0
2,Static,Medium,Wolf,74,73,1,0
2,Static,Medium,Slime,69,69,0,0
3,Static,Medium,Goblin,130,118,12,0
3,Static,Medium,Bee,126,125,1,0
3,Static,Medium,Wolf,74,72,2,0
3,Static,Medium,Slime,69,65,4,0
4,Static,Medium,Goblin,70,63,8,0
4,Static,Medium,Bee,75,55,17,0
4,Static,Medium,Wolf,35,32,3,0
4,Static,Medium,Slime,28,26,2,0
5,Static,Medium,Goblin,130,119,11,0
5,Static,Medium,Bee,126,126,0,0
5,Static,Medium,Wolf,74,69,5,0
5,Static,Medium,Slime,69,69,0,0
6,Static,Medium,Goblin,30,30,0,0
6,Static,Medium,Bee,40,10,26,1
6,Static,Medium,Wolf,20,16,4,0
6,Static,Medium,Slime,18,12,0,0
7,Static,Medium,Goblin,130,127,3,0
7,Static,Medium,Bee,126,118,8,0
7,Static,Medium,Wolf,74,73,1,0
7,Static,Medium,Slime,69,69,0,0
8,Static,Medium,Goblin,45,35,10,0
8,Static,Medium,Bee,50,42,8,0
8,Static,Medium,Wolf,35,29,4,0
8,Static,Medium,Slime,18,10,8,0
9,Static,Medium,Goblin,130,130,0,0
9,Static,Medium,Bee,126,121,6,0
9,Static,Medium,Wolf,74,74,0,0
9,Static,Medium,Slime,69,68,0,0
10,Static,Medium,Goblin,30,20,10,0
10,Static,Medium,Bee,40,17,16,0
10,Static,Medium,Wolf,20,18,2,0
10,Static,Medium,Slime,18,12,2,0
11,Static,Medium,Goblin,130,122,8,0
11,Static,Medium,Bee,126,126,0,0
11,Static,Medium,Wolf,74,74,0,0
11,Static,Medium,Slime,69,68,1,0
12,Static,Medium,Goblin,130,113,17,0
12,Static,Medium,Bee,126,125,1,0
12,Static,Medium,Wolf,74,71,3,0
12,Static,Medium,Slime,69,69,0,0
13,Static,Medium,Goblin,130,130,0,0
13,Static,Medium,Bee,126,107,19,0
13,Static,Medium,Wolf,74,73,1,0
13,Static,Medium,Slime,69,69,0,0
14,Static,Medium,Goblin,130,120,11,0
14,Static,Medium,Bee,126,126,0,0
14,Static,Medium,Wolf,74,73,1,0
14,Static,Medium,Slime,69,68,0,0
15,Static,Medium,Goblin,130,124,6,0
15,Static,Medium,Bee,126,124,2,0
15,Static,Medium,Wolf,74,73,1,0
15,Static,Medium,Slime,69,64,5,0
16,Static,Medium,Goblin,130,122,9,0
16,Static,Medium,Bee,126,126,0,0
16,Static,Medium,Wolf,74,72,2,0
16,Static,Medium,Slime,69,68,0,0
17,Static,Medium,Goblin,20,5,15,0
17,Static,Medium,Bee,0,0,0,-1
17,Static,Medium,Wolf,20,2,15,0
17,Static,Medium,Slime,0,0,0,-1
18,Static,Medium,Goblin,130,130,0,0
18,Static,Medium,Bee,126,126,0,0
18,Static,Medium,Wolf,74,73,1,0
18,Static,Medium,Slime,69,69,0,0
19,Static,Medium,Goblin,130,130,0,0
19,Static,Medium,Bee,126,120,6,0
19,Static,Medium,Wolf,74,73,1,0
19,Static,Medium,Slime,69,69,0,0
20,Static,Medium,Goblin,130,130,0,0
20,Static,Medium,Bee,126,126,0,0
20,Static,Medium,Wolf,74,72,2,0
20,Static,Medium,Slime,69,69,0,0
21,Static,Medium,Goblin,30,18,12,0
21,Static,Medium,Bee,8,1,0,0
21,Static,Medium,Wolf,20,4,17,0
21,Static,Medium,Slime,8,7,1,0
22,Static,Medium,Goblin,130,117,13,0
22,Static,Medium,Bee,126,118,8,0
22,Static,Medium,Wolf,74,66,8,0
22,Static,Medium,Slime,69,69,0,0
23,Static,Medium,Goblin,130,124,6,0
23,Static,Medium,Bee,126,126,0,0
23,Static,Medium,Wolf,74,61,13,0
23,Static,Medium,Slime,69,64,5,0
24,Static,Medium,Goblin,130,116,14,0
24,Static,Medium,Bee,126,122,4,0
24,Static,Medium,Wolf,74,72,2,0
24,Static,Medium,Slime,69,63,6,0
25,Static,Medium,Goblin,130,125,5,0
25,Static,Medium,Bee,126,122,4,0
25,Static,Medium,Wolf,74,72,3,0
25,Static,Medium,Slime,69,68,0,0
26,Static,Medium,Goblin,130,114,16,0
26,Static,Medium,Bee,126,125,1,0
26,Static,Medium,Wolf,74,67,7,0
26,Static,Medium,Slime,69,64,5,0
27,Static,Medium,Goblin,20,4,16,1
27,Static,Medium,Bee,0,0,0,-1
27,Static,Medium,Wolf,20,1,14,0
27,Static,Medium,Slime,0,0,0,-1
28,Static,Medium,Goblin,130,116,14,0
28,Static,Medium,Bee,126,122,4,0
28,Static,Medium,Wolf,74,73,1,0
28,Static,Medium,Slime,69,63,6,0
29,Static,Medium,Goblin,130,116,14,0
29,Static,Medium,Bee,126,121,5,0
29,Static,Medium,Wolf,74,68,6,0
29,Static,Medium,Slime,69,66,3,0
