Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,Static,Medium,30,20,20,0,0,0,0,0,0,0
1,Static,Medium,14,0,0,0,0,0,0,0,0,0
2,Static,Medium,23,22,22,22,21,21,21,21,21,21
3,Static,Medium,18,16,14,14,12,12,11,11,11,11
4,Static,Medium,22,19,19,19,8,8,0,0,0,0
5,Static,Medium,19,14,14,14,14,14,14,14,14,14
6,Static,Medium,30,26,26,7,0,0,0,0,0,0
7,Static,Medium,27,26,26,26,18,18,18,18,18,18
8,Static,Medium,20,17,12,7,2,0,0,0,0,0
9,Static,Medium,30,30,30,30,25,24,24,24,24,24
10,Static,Medium,20,18,16,8,0,0,0,0,0,0
11,Static,Medium,22,22,21,21,21,21,21,21,21,21
12,Static,Medium,13,10,10,9,9,9,9,9,9,9
13,Static,Medium,30,29,29,20,10,10,10,10,10,10
14,Static,Medium,20,18,18,18,18,18,18,18,18,18
15,Static,Medium,24,23,20,20,16,16,16,16,16,16
16,Static,Medium,22,19,19,19,19,19,19,19,19,19
17,Static,Medium,15,0,0,0,0,0,0,0,0,0
18,Static,Medium,30,29,29,29,29,29,29,29,29,29
19,Static,Medium,30,29,29,29,23,23,23,23,23,23
20,Static,Medium,30,28,28,28,28,28,28,28,28,28
21,Static,Medium,18,2,1,0,0,0,0,0,0,0
22,Static,Medium,17,9,9,9,5,5,1,1,1,1
23,Static,Medium,24,11,7,7,6,6,6,6,6,6
24,Static,Medium,16,14,9,9,4,4,4,4,4,4
25,Static,Medium,25,22,22,22,18,18,18,18,18,18
26,Static,Medium,14,7,6,6,1,1,1,1,1,1
27,Static,Medium,14,0,0,0,0,0,0,0,0,0
28,Static,Medium,16,15,10,10,5,5,5,5,5,5
29,Static,Medium,16,10,9,9,2,2,2,2,2,2
