Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,Medium,Archer,656,589,459,231929,3136,58.26,
0,Static,Medium,Mage,541,365,268,887995,14051,69.31,
0,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
1,Static,Medium,Archer,656,589,459,231929,3136,58.26,
1,Static,Medium,Mage,541,365,268,887995,14051,69.31,
1,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
2,Static,Medium,Archer,656,589,459,231929,3136,58.26,
2,Static,Medium,Mage,541,365,268,887995,14051,69.31,
2,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
3,Static,Medium,Archer,656,589,459,231929,3136,58.26,
3,Static,Medium,Mage,541,365,268,887995,14051,69.31,
3,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
4,Static,Medium,Archer,656,589,459,231929,3136,58.26,
4,Static,Medium,Mage,541,365,268,887995,14051,69.31,
4,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
5,Static,Medium,Archer,656,589,459,231929,3136,58.26,
5,Static,Medium,Mage,541,365,268,887995,14051,69.31,
5,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
6,Static,Medium,Archer,656,589,459,231929,3136,58.26,
6,Static,Medium,Mage,541,365,268,887995,14051,69.31,
6,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
7,Static,Medium,Archer,656,589,459,231929,3136,58.26,
7,Static,Medium,Mage,541,365,268,887995,14051,69.31,
7,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
8,Static,Medium,Archer,656,589,459,231929,3136,58.26,
8,Static,Medium,Mage,541,365,268,887995,14051,69.31,
8,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
9,Static,Medium,Archer,656,589,459,231929,3136,58.26,
9,Static,Medium,Mage,541,365,268,887995,14051,69.31,
9,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
10,Static,Medium,Archer,656,589,459,231929,3136,58.26,
10,Static,Medium,Mage,541,365,268,887995,14051,69.31,
10,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
11,Static,Medium,Archer,656,589,459,231929,3136,58.26,
11,Static,Medium,Mage,541,365,268,887995,14051,69.31,
11,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
12,Static,Medium,Archer,656,589,459,231929,3136,58.26,
12,Static,Medium,Mage,541,365,268,887995,14051,69.31,
12,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
13,Static,Medium,Archer,656,589,459,231929,3136,58.26,
13,Static,Medium,Mage,541,365,268,887995,14051,69.31,
13,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
14,Static,Medium,Archer,656,589,459,231929,3136,58.26,
14,Static,Medium,Mage,541,365,268,887995,14051,69.31,
14,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
15,Static,Medium,Archer,656,589,459,231929,3136,58.26,
15,Static,Medium,Mage,541,365,268,887995,14051,69.31,
15,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
16,Static,Medium,Archer,656,589,459,231929,3136,58.26,
16,Static,Medium,Mage,541,365,268,887995,14051,69.31,
16,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
17,Static,Medium,Archer,656,589,459,231929,3136,58.26,
17,Static,Medium,Mage,541,365,268,887995,14051,69.31,
17,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
18,Static,Medium,Archer,656,589,459,231929,3136,58.26,
18,Static,Medium,Mage,541,365,268,887995,14051,69.31,
18,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
19,Static,Medium,Archer,656,589,459,231929,3136,58.26,
19,Static,Medium,Mage,541,365,268,887995,14051,69.31,
19,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
20,Static,Medium,Archer,656,589,459,231929,3136,58.26,
20,Static,Medium,Mage,541,365,268,887995,14051,69.31,
20,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
21,Static,Medium,Archer,656,589,459,231929,3136,58.26,
21,Static,Medium,Mage,541,365,268,887995,14051,69.31,
21,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
22,Static,Medium,Archer,656,589,459,231929,3136,58.26,
22,Static,Medium,Mage,541,365,268,887995,14051,69.31,
22,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
23,Static,Medium,Archer,656,589,459,231929,3136,58.26,
23,Static,Medium,Mage,541,365,268,887995,14051,69.31,
23,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
24,Static,Medium,Archer,656,589,459,231929,3136,58.26,
24,Static,Medium,Mage,541,365,268,887995,14051,69.31,
24,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
25,Static,Medium,Archer,656,589,459,231929,3136,58.26,
25,Static,Medium,Mage,541,365,268,887995,14051,69.31,
25,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
26,Static,Medium,Archer,656,589,459,231929,3136,58.26,
26,Static,Medium,Mage,541,365,268,887995,14051,69.31,
26,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
27,Static,Medium,Archer,656,589,459,231929,3136,58.26,
27,Static,Medium,Mage,541,365,268,887995,14051,69.31,
27,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
28,Static,Medium,Archer,656,589,459,231929,3136,58.26,
28,Static,Medium,Mage,541,365,268,887995,14051,69.31,
28,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
29,Static,Medium,Archer,656,589,459,231929,3136,58.26,
29,Static,Medium,Mage,541,365,268,887995,14051,69.31,
29,Static,Medium,Mortar,575,51,439,194385,1063,49.60,
