Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,Static,Medium,False,4,0,13,3,7,2856,10,48,0
1,Static,Medium,False,2,0,4,1,1,480,16,4,0
2,Static,Medium,True,10,21,45,25,35,20308,9,390,0
3,Static,Medium,True,10,11,42,24,32,16573,19,380,0
4,Static,Medium,False,7,0,31,10,23,7200,22,136,0
5,Static,Medium,True,10,14,37,28,29,18725,16,383,0
6,Static,Medium,False,5,0,19,4,14,3171,23,60,0
7,Static,Medium,True,10,18,41,23,33,19899,12,387,0
8,Static,Medium,False,6,0,18,5,9,2402,28,80,0
9,Static,Medium,True,10,24,39,24,28,21118,6,393,0
10,Static,Medium,False,5,0,13,5,7,2515,22,61,0
11,Static,Medium,True,10,21,46,25,37,19314,9,390,0
12,Static,Medium,True,10,9,44,24,36,17345,21,378,0
13,Static,Medium,True,10,10,33,25,25,19610,20,379,0
14,Static,Medium,True,10,18,38,27,29,17927,12,387,0
15,Static,Medium,True,10,16,40,22,31,17909,14,385,0
16,Static,Medium,True,10,19,32,24,22,19468,11,388,0
17,Static,Medium,False,2,0,5,1,1,484,15,5,0
18,Static,Medium,True,10,29,41,24,31,21406,1,398,0
19,Static,Medium,True,10,23,44,21,35,20890,7,392,0
20,Static,Medium,True,10,28,46,30,38,21514,2,397,0
21,Static,Medium,False,4,0,10,1,3,2290,29,29,0
22,Static,Medium,True,10,1,39,21,31,17977,29,370,0
23,Static,Medium,True,10,6,39,23,28,17466,24,375,0
24,Static,Medium,True,10,4,53,26,43,13264,26,373,0
25,Static,Medium,True,10,18,41,24,33,20489,12,387,0
26,Static,Medium,True,10,1,42,24,33,13909,29,370,0
27,Static,Medium,False,2,0,3,2,1,204,16,4,0
28,Static,Medium,True,10,5,42,24,33,13506,25,374,0
29,Static,Medium,True,10,2,36,20,26,16267,28,371,0
