Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,Low,Goblin,130,130,0,0
0,Static,Low,Bee,126,125,1,0
0,Static,Low,Wolf,74,74,0,0
0,Static,Low,Slime,69,69,0,0
1,Static,Low,Goblin,45,30,15,0
1,Static,Low,Bee,50,40,10,0
1,Static,Low,Wolf,35,23,1,0
1,Static,Low,Slime,18,14,4,0
2,Static,Low,Goblin,30,17,13,0
2,Static,Low,Bee,40,29,11,0
2,Static,Low,Wolf,20,16,4,0
2,Static,Low,Slime,18,12,2,0
3,Static,Low,Goblin,130,115,15,0
3,Static,Low,Bee,126,126,0,0
3,Static,Low,Wolf,74,72,2,0
3,Static,Low,Slime,69,69,0,0
4,Static,Low,Goblin,130,123,7,0
4,Static,Low,Bee,126,126,0,0
4,Static,Low,Wolf,74,74,0,0
4,Static,Low,Slime,69,69,0,0
