Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
0,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
0,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
1,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
1,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
1,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
2,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
2,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
2,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
3,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
3,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
3,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
4,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
4,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
4,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
5,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
5,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
5,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
6,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
6,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
6,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
7,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
7,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
7,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
8,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
8,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
8,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
9,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
9,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
9,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
10,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
10,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
10,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
11,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
11,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
11,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
12,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
12,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
12,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
13,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
13,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
13,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
14,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
