Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,DDA,Medium,True,10,5,47,25,38,15674,25,374,0
1,DDA,Medium,True,10,1,45,23,36,17295,29,370,0
2,DDA,Medium,False,5,0,20,3,11,3015,22,61,0
3,DDA,Medium,True,10,23,41,17,30,19355,7,392,0
4,DDA,Medium,False,5,0,19,4,12,2784,25,58,0
5,DDA,Medium,False,6,0,21,6,14,4885,26,82,0
6,DDA,Medium,False,5,0,18,2,10,274,28,55,0
7,DDA,Medium,False,7,0,28,9,20,7276,22,136,0
8,DDA,Medium,False,8,0,31,9,21,8910,30,178,0
9,DDA,Medium,True,10,17,37,21,26,18196,13,386,0
10,DDA,Medium,False,9,0,41,12,32,13135,27,235,0
11,DDA,Medium,False,10,0,38,17,28,13178,28,285,0
12,DDA,Medium,False,2,0,5,1,1,498,15,5,0
13,DDA,Medium,True,10,1,49,19,41,16362,29,370,0
14,DDA,Medium,True,10,7,38,20,28,18528,23,376,0
15,DDA,Medium,True,10,10,36,18,25,19404,20,379,0
16,DDA,Medium,True,10,1,36,20,27,17865,29,370,0
17,DDA,Medium,True,10,12,41,20,31,16998,18,381,0
18,DDA,Medium,False,7,0,28,11,19,7120,21,137,0
19,DDA,Medium,True,10,6,34,20,25,18753,24,375,0
20,DDA,Medium,False,5,0,16,2,8,2954,26,57,0
21,DDA,Medium,True,10,1,46,23,38,10925,29,370,0
22,DDA,Medium,True,10,11,34,17,24,19819,19,380,0
23,DDA,Medium,False,4,0,9,2,2,1629,27,31,0
24,DDA,Medium,False,6,0,18,6,12,3549,26,82,0
25,DDA,Medium,False,4,0,16,2,10,2221,24,34,0
26,DDA,Medium,True,10,5,40,22,31,18206,25,374,0
27,DDA,Medium,True,10,6,31,18,21,18763,24,375,0
28,DDA,Medium,True,10,13,39,20,30,17711,17,382,0
29,DDA,Medium,False,8,0,29,13,19,8617,28,180,0
