Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,DDA,Medium,16,13,13,13,9,9,6,6,6,5
1,DDA,Medium,21,20,20,16,6,1,1,1,1,1
2,DDA,Medium,19,16,16,8,0,0,0,0,0,0
3,DDA,Medium,30,30,27,27,25,24,23,23,23,23
4,DDA,Medium,23,21,20,5,0,0,0,0,0,0
5,DDA,Medium,29,27,27,23,4,0,0,0,0,0
6,DDA,Medium,11,6,2,2,0,0,0,0,0,0
7,DDA,Medium,30,28,28,23,13,8,0,0,0,0
8,DDA,Medium,29,28,28,28,17,9,0,0,0,0
9,DDA,Medium,18,18,18,18,18,18,18,18,18,17
10,DDA,Medium,30,30,30,30,20,13,7,3,0,0
11,DDA,Medium,30,30,29,29,20,19,10,6,2,0
12,DDA,Medium,15,0,0,0,0,0,0,0,0,0
13,DDA,Medium,18,4,2,2,2,1,1,1,1,1
14,DDA,Medium,30,30,30,30,20,16,8,8,7,7
15,DDA,Medium,30,30,30,30,22,19,13,13,10,10
16,DDA,Medium,22,18,17,14,7,4,1,1,1,1
17,DDA,Medium,16,16,16,16,12,12,12,12,12,12
18,DDA,Medium,30,30,30,24,10,9,0,0,0,0
19,DDA,Medium,30,30,30,30,22,21,8,7,6,6
20,DDA,Medium,30,28,28,4,0,0,0,0,0,0
21,DDA,Medium,14,12,7,7,1,1,1,1,1,1
22,DDA,Medium,26,26,26,26,24,24,17,17,12,11
23,DDA,Medium,15,6,3,0,0,0,0,0,0,0
24,DDA,Medium,23,21,20,20,4,0,0,0,0,0
25,DDA,Medium,17,7,6,0,0,0,0,0,0,0
26,DDA,Medium,30,27,27,27,17,10,5,5,5,5
27,DDA,Medium,27,24,24,23,17,16,7,7,6,6
28,DDA,Medium,17,15,15,15,13,13,13,13,13,13
29,DDA,Medium,30,30,30,30,19,16,2,0,0,0
