Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
0,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
0,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
1,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
1,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
1,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
2,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
2,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
2,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
3,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
3,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
3,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
4,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
4,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
4,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
5,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
5,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
5,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
6,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
6,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
6,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
7,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
7,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
7,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
8,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
8,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
8,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
9,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
9,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
9,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
10,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
10,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
10,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
11,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
11,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
11,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
12,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
12,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
12,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
13,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
13,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
13,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
14,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
14,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
14,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
15,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
15,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
15,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
16,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
16,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
16,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
17,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
17,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
17,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
18,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
18,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
18,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
19,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
19,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
19,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
20,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
20,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
20,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
