Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,Medium,Goblin,30,30,0,0
0,DDA,Medium,Bee,40,22,18,0
0,DDA,Medium,Wolf,20,8,12,0
0,DDA,Medium,Slime,18,14,0,0
1,DDA,Medium,Goblin,70,70,0,0
1,DDA,Medium,Bee,75,49,17,0
1,DDA,Medium,Wolf,35,32,3,0
1,DDA,Medium,Slime,28,18,10,0
2,DDA,Medium,Goblin,130,123,7,0
2,DDA,Medium,Bee,126,121,5,0
2,DDA,Medium,Wolf,74,63,11,0
2,DDA,Medium,Slime,69,68,1,0
3,DDA,Medium,Goblin,71,70,0,0
3,DDA,Medium,Bee,75,52,23,0
3,DDA,Medium,Wolf,35,28,7,0
3,DDA,Medium,Slime,28,28,0,0
4,DDA,Medium,Goblin,130,119,11,0
4,DDA,Medium,Bee,126,122,4,0
4,DDA,Medium,Wolf,74,72,2,0
4,DDA,Medium,Slime,69,66,3,0
5,DDA,Medium,Goblin,70,70,0,0
5,DDA,Medium,Bee,75,47,26,0
5,DDA,Medium,Wolf,35,34,1,0
5,DDA,Medium,Slime,28,25,3,0
6,DDA,Medium,Goblin,130,130,0,0
6,DDA,Medium,Bee,126,103,23,0
6,DDA,Medium,Wolf,74,72,2,0
6,DDA,Medium,Slime,69,65,4,0
7,DDA,Medium,Goblin,30,14,16,0
7,DDA,Medium,Bee,25,14,5,0
7,DDA,Medium,Wolf,20,11,9,0
7,DDA,Medium,Slime,8,8,0,0
8,DDA,Medium,Goblin,130,130,0,0
8,DDA,Medium,Bee,126,114,12,0
8,DDA,Medium,Wolf,74,70,4,0
8,DDA,Medium,Slime,69,67,2,0
9,DDA,Medium,Goblin,130,126,4,0
9,DDA,Medium,Bee,126,111,15,0
9,DDA,Medium,Wolf,74,72,2,0
9,DDA,Medium,Slime,69,64,5,0
10,DDA,Medium,Goblin,130,117,13,0
10,DDA,Medium,Bee,126,124,2,0
10,DDA,Medium,Wolf,74,71,3,0
10,DDA,Medium,Slime,69,68,1,0
11,DDA,Medium,Goblin,130,130,0,0
11,DDA,Medium,Bee,126,103,23,0
11,DDA,Medium,Wolf,74,70,4,0
11,DDA,Medium,Slime,69,68,1,0
12,DDA,Medium,Goblin,130,130,0,0
12,DDA,Medium,Bee,126,108,18,0
12,DDA,Medium,Wolf,74,70,4,0
12,DDA,Medium,Slime,69,68,1,0
13,DDA,Medium,Goblin,20,3,17,0
13,DDA,Medium,Bee,0,0,0,-1
13,DDA,Medium,Wolf,20,5,13,0
13,DDA,Medium,Slime,0,0,0,-1
14,DDA,Medium,Goblin,30,26,4,0
14,DDA,Medium,Bee,40,24,15,0
14,DDA,Medium,Wolf,20,10,10,0
14,DDA,Medium,Slime,18,11,1,0
15,DDA,Medium,Goblin,130,121,9,0
15,DDA,Medium,Bee,126,118,9,0
15,DDA,Medium,Wolf,74,71,3,0
15,DDA,Medium,Slime,69,61,7,0
16,DDA,Medium,Goblin,130,130,0,0
16,DDA,Medium,Bee,126,125,1,0
16,DDA,Medium,Wolf,74,74,0,0
16,DDA,Medium,Slime,69,69,0,0
17,DDA,Medium,Goblin,20,4,16,0
17,DDA,Medium,Bee,0,0,0,-1
17,DDA,Medium,Wolf,20,1,14,0
17,DDA,Medium,Slime,0,0,0,-1
18,DDA,Medium,Goblin,130,114,16,0
18,DDA,Medium,Bee,126,126,0,0
18,DDA,Medium,Wolf,74,72,2,0
18,DDA,Medium,Slime,69,69,0,0
19,DDA,Medium,Goblin,130,119,11,0
19,DDA,Medium,Bee,126,117,9,0
19,DDA,Medium,Wolf,74,71,3,0
19,DDA,Medium,Slime,69,68,1,0
20,DDA,Medium,Goblin,130,119,11,0
20,DDA,Medium,Bee,126,118,8,0
20,DDA,Medium,Wolf,74,71,3,0
20,DDA,Medium,Slime,69,69,0,0
21,DDA,Medium,Goblin,130,115,15,0
21,DDA,Medium,Bee,126,116,10,0
21,DDA,Medium,Wolf,74,73,1,0
21,DDA,Medium,Slime,69,68,1,0
22,DDA,Medium,Goblin,130,121,9,0
22,DDA,Medium,Bee,126,116,10,0
22,DDA,Medium,Wolf,74,72,2,0
22,DDA,Medium,Slime,69,61,8,0
23,DDA,Medium,Goblin,130,130,0,0
23,DDA,Medium,Bee,126,114,12,0
23,DDA,Medium,Wolf,74,73,1,0
23,DDA,Medium,Slime,69,68,1,0
24,DDA,Medium,Goblin,130,114,16,0
24,DDA,Medium,Bee,126,122,4,0
24,DDA,Medium,Wolf,74,72,2,0
24,DDA,Medium,Slime,69,67,2,0
25,DDA,Medium,Goblin,30,20,10,0
25,DDA,Medium,Bee,25,5,3,0
25,DDA,Medium,Wolf,20,6,14,0
25,DDA,Medium,Slime,8,5,3,0
26,DDA,Medium,Goblin,130,130,0,0
26,DDA,Medium,Bee,126,109,18,0
26,DDA,Medium,Wolf,74,74,0,0
26,DDA,Medium,Slime,69,65,3,0
27,DDA,Medium,Goblin,130,118,12,0
27,DDA,Medium,Bee,126,125,1,0
27,DDA,Medium,Wolf,74,70,4,0
27,DDA,Medium,Slime,69,69,0,0
28,DDA,Medium,Goblin,30,21,9,0
28,DDA,Medium,Bee,40,13,20,0
28,DDA,Medium,Wolf,20,19,1,0
28,DDA,Medium,Slime,18,13,0,0
29,DDA,Medium,Goblin,30,14,16,0
29,DDA,Medium,Bee,40,33,7,0
29,DDA,Medium,Wolf,20,18,2,0
29,DDA,Medium,Slime,18,12,5,0
