Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,Low,Goblin,130,114,16,0
0,DDA,Low,Bee,126,126,0,0
0,DDA,Low,Wolf,74,68,6,0
0,DDA,Low,Slime,69,69,0,0
1,DDA,Low,Goblin,30,20,10,0
1,DDA,Low,Bee,40,19,10,0
1,DDA,Low,Wolf,20,11,9,0
1,DDA,Low,Slime,18,12,1,0
2,DDA,Low,Goblin,20,0,20,1
2,DDA,Low,Bee,0,0,0,-1
2,DDA,Low,Wolf,19,0,10,0
2,DDA,Low,Slime,0,0,0,-1
3,DDA,Low,Goblin,45,42,4,0
3,DDA,Low,Bee,50,28,22,0
3,DDA,Low,Wolf,35,32,3,0
3,DDA,Low,Slime,18,17,1,0
4,DDA,Low,Goblin,130,117,13,0
4,DDA,Low,Bee,126,123,3,0
4,DDA,Low,Wolf,74,72,2,0
4,DDA,Low,Slime,69,69,0,0
