Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,Static,Low,30,28,28,25,25,25,25,25,25,25
1,Static,Low,15,0,0,0,0,0,0,0,0,0
2,Static,Low,21,3,0,0,0,0,0,0,0,0
3,Static,Low,18,4,1,0,0,0,0,0,0,0
4,Static,Low,14,11,8,8,0,0,0,0,0,0
5,Static,Low,17,12,12,11,4,4,4,4,4,4
6,Static,Low,15,11,11,11,6,6,5,5,5,5
7,Static,Low,17,16,16,16,7,7,7,7,7,7
8,Static,Low,12,0,0,0,0,0,0,0,0,0
9,Static,Low,14,2,0,0,0,0,0,0,0,0
10,Static,Low,14,0,0,0,0,0,0,0,0,0
11,Static,Low,16,13,11,11,0,0,0,0,0,0
12,Static,Low,16,13,9,9,0,0,0,0,0,0
13,Static,Low,13,7,2,2,0,0,0,0,0,0
14,Static,Low,11,0,0,0,0,0,0,0,0,0
15,Static,Low,13,0,0,0,0,0,0,0,0,0
16,Static,Low,13,12,9,9,1,1,1,1,1,1
17,Static,Low,12,0,0,0,0,0,0,0,0,0
18,Static,Low,18,16,16,16,12,12,7,7,7,7
19,Static,Low,13,0,0,0,0,0,0,0,0,0
20,Static,Low,24,21,21,21,16,16,16,16,16,16
21,Static,Low,16,0,0,0,0,0,0,0,0,0
22,Static,Low,17,2,0,0,0,0,0,0,0,0
23,Static,Low,15,13,10,10,0,0,0,0,0,0
24,Static,Low,12,0,0,0,0,0,0,0,0,0
25,Static,Low,21,17,14,14,3,0,0,0,0,0
26,Static,Low,13,9,5,5,0,0,0,0,0,0
27,Static,Low,26,26,26,26,23,21,21,21,21,21
28,Static,Low,14,0,0,0,0,0,0,0,0,0
29,Static,Low,21,8,5,0,0,0,0,0,0,0
