Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,Low,Archer,170,107,123,34740,619,60.64,
0,Static,Low,Mage,147,72,59,202946,2734,69.64,
0,Static,Low,Mortar,129,13,86,71268,413,63.21,
1,Static,Low,Archer,170,107,123,34740,619,60.64,
1,Static,Low,Mage,147,72,59,202946,2734,69.64,
1,Static,Low,Mortar,129,13,86,71268,413,63.21,
2,Static,Low,Archer,170,107,123,34740,619,60.64,
2,Static,Low,Mage,147,72,59,202946,2734,69.64,
2,Static,Low,Mortar,129,13,86,71268,413,63.21,
3,Static,Low,Archer,170,107,123,34740,619,60.64,
3,Static,Low,Mage,147,72,59,202946,2734,69.64,
3,Static,Low,Mortar,129,13,86,71268,413,63.21,
4,Static,Low,Archer,170,107,123,34740,619,60.64,
4,Static,Low,Mage,147,72,59,202946,2734,69.64,
4,Static,Low,Mortar,129,13,86,71268,413,63.21,
5,Static,Low,Archer,170,107,123,34740,619,60.64,
5,Static,Low,Mage,147,72,59,202946,2734,69.64,
5,Static,Low,Mortar,129,13,86,71268,413,63.21,
6,Static,Low,Archer,170,107,123,34740,619,60.64,
6,Static,Low,Mage,147,72,59,202946,2734,69.64,
6,Static,Low,Mortar,129,13,86,71268,413,63.21,
7,Static,Low,Archer,170,107,123,34740,619,60.64,
7,Static,Low,Mage,147,72,59,202946,2734,69.64,
7,Static,Low,Mortar,129,13,86,71268,413,63.21,
8,Static,Low,Archer,170,107,123,34740,619,60.64,
8,Static,Low,Mage,147,72,59,202946,2734,69.64,
8,Static,Low,Mortar,129,13,86,71268,413,63.21,
9,Static,Low,Archer,170,107,123,34740,619,60.64,
9,Static,Low,Mage,147,72,59,202946,2734,69.64,
9,Static,Low,Mortar,129,13,86,71268,413,63.21,
10,Static,Low,Archer,170,107,123,34740,619,60.64,
10,Static,Low,Mage,147,72,59,202946,2734,69.64,
10,Static,Low,Mortar,129,13,86,71268,413,63.21,
11,Static,Low,Archer,170,107,123,34740,619,60.64,
11,Static,Low,Mage,147,72,59,202946,2734,69.64,
11,Static,Low,Mortar,129,13,86,71268,413,63.21,
12,Static,Low,Archer,170,107,123,34740,619,60.64,
12,Static,Low,Mage,147,72,59,202946,2734,69.64,
12,Static,Low,Mortar,129,13,86,71268,413,63.21,
13,Static,Low,Archer,170,107,123,34740,619,60.64,
13,Static,Low,Mage,147,72,59,202946,2734,69.64,
13,Static,Low,Mortar,129,13,86,71268,413,63.21,
14,Static,Low,Archer,170,107,123,34740,619,60.64,
14,Static,Low,Mage,147,72,59,202946,2734,69.64,
14,Static,Low,Mortar,129,13,86,71268,413,63.21,
15,Static,Low,Archer,170,107,123,34740,619,60.64,
15,Static,Low,Mage,147,72,59,202946,2734,69.64,
15,Static,Low,Mortar,129,13,86,71268,413,63.21,
16,Static,Low,Archer,170,107,123,34740,619,60.64,
16,Static,Low,Mage,147,72,59,202946,2734,69.64,
16,Static,Low,Mortar,129,13,86,71268,413,63.21,
17,Static,Low,Archer,170,107,123,34740,619,60.64,
17,Static,Low,Mage,147,72,59,202946,2734,69.64,
17,Static,Low,Mortar,129,13,86,71268,413,63.21,
18,Static,Low,Archer,170,107,123,34740,619,60.64,
18,Static,Low,Mage,147,72,59,202946,2734,69.64,
18,Static,Low,Mortar,129,13,86,71268,413,63.21,
19,Static,Low,Archer,170,107,123,34740,619,60.64,
19,Static,Low,Mage,147,72,59,202946,2734,69.64,
19,Static,Low,Mortar,129,13,86,71268,413,63.21,
20,Static,Low,Archer,170,107,123,34740,619,60.64,
20,Static,Low,Mage,147,72,59,202946,2734,69.64,
20,Static,Low,Mortar,129,13,86,71268,413,63.21,
21,Static,Low,Archer,170,107,123,34740,619,60.64,
21,Static,Low,Mage,147,72,59,202946,2734,69.64,
21,Static,Low,Mortar,129,13,86,71268,413,63.21,
22,Static,Low,Archer,170,107,123,34740,619,60.64,
22,Static,Low,Mage,147,72,59,202946,2734,69.64,
22,Static,Low,Mortar,129,13,86,71268,413,63.21,
23,Static,Low,Archer,170,107,123,34740,619,60.64,
23,Static,Low,Mage,147,72,59,202946,2734,69.64,
23,Static,Low,Mortar,129,13,86,71268,413,63.21,
24,Static,Low,Archer,170,107,123,34740,619,60.64,
24,Static,Low,Mage,147,72,59,202946,2734,69.64,
24,Static,Low,Mortar,129,13,86,71268,413,63.21,
25,Static,Low,Archer,170,107,123,34740,619,60.64,
25,Static,Low,Mage,147,72,59,202946,2734,69.64,
25,Static,Low,Mortar,129,13,86,71268,413,63.21,
26,Static,Low,Archer,170,107,123,34740,619,60.64,
26,Static,Low,Mage,147,72,59,202946,2734,69.64,
26,Static,Low,Mortar,129,13,86,71268,413,63.21,
27,Static,Low,Archer,170,107,123,34740,619,60.64,
27,Static,Low,Mage,147,72,59,202946,2734,69.64,
27,Static,Low,Mortar,129,13,86,71268,413,63.21,
28,Static,Low,Archer,170,107,123,34740,619,60.64,
28,Static,Low,Mage,147,72,59,202946,2734,69.64,
28,Static,Low,Mortar,129,13,86,71268,413,63.21,
29,Static,Low,Archer,170,107,123,34740,619,60.64,
29,Static,Low,Mage,147,72,59,202946,2734,69.64,
29,Static,Low,Mortar,129,13,86,71268,413,63.21,
