Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
0,Static,Low,1,1.18,1.11,0.98,
0,Static,Low,2,1.18,1.11,0.98,
0,Static,Low,3,1.18,1.11,0.98,
0,Static,Low,4,1.18,1.11,0.98,
0,Static,Low,5,1.18,1.11,0.98,
0,Static,Low,6,1.18,1.11,0.98,
0,Static,Low,7,1.18,1.11,0.98,
0,Static,Low,8,1.18,1.11,0.98,
0,Static,Low,9,1.18,1.11,0.98,
0,Static,Low,10,1.18,1.11,0.98,
1,Static,Low,1,1.18,1.11,0.98,
1,Static,Low,2,1.18,1.11,0.98,
1,Static,Low,3,1.18,1.11,0.98,
1,Static,Low,4,1.18,1.11,0.98,
1,Static,Low,5,1.18,1.11,0.98,
1,Static,Low,6,1.18,1.11,0.98,
1,Static,Low,7,1.18,1.11,0.98,
1,Static,Low,8,1.18,1.11,0.98,
1,Static,Low,9,1.18,1.11,0.98,
1,Static,Low,10,1.18,1.11,0.98,
2,Static,Low,1,1.18,1.11,0.98,
2,Static,Low,2,1.18,1.11,0.98,
2,Static,Low,3,1.18,1.11,0.98,
2,Static,Low,4,1.18,1.11,0.98,
2,Static,Low,5,1.18,1.11,0.98,
2,Static,Low,6,1.18,1.11,0.98,
2,Static,Low,7,1.18,1.11,0.98,
2,Static,Low,8,1.18,1.11,0.98,
2,Static,Low,9,1.18,1.11,0.98,
2,Static,Low,10,1.18,1.11,0.98,
3,Static,Low,1,1.18,1.11,0.98,
3,Static,Low,2,1.18,1.11,0.98,
3,Static,Low,3,1.18,1.11,0.98,
3,Static,Low,4,1.18,1.11,0.98,
3,Static,Low,5,1.18,1.11,0.98,
3,Static,Low,6,1.18,1.11,0.98,
3,Static,Low,7,1.18,1.11,0.98,
3,Static,Low,8,1.18,1.11,0.98,
3,Static,Low,9,1.18,1.11,0.98,
3,Static,Low,10,1.18,1.11,0.98,
4,Static,Low,1,1.18,1.11,0.98,
4,Static,Low,2,1.18,1.11,0.98,
4,Static,Low,3,1.18,1.11,0.98,
4,Static,Low,4,1.18,1.11,0.98,
4,Static,Low,5,1.18,1.11,0.98,
4,Static,Low,6,1.18,1.11,0.98,
