Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,High,Goblin,130,130,0,0
0,Static,High,Bee,126,121,5,0
0,Static,High,Wolf,74,74,0,0
0,Static,High,Slime,69,69,0,0
1,Static,High,Goblin,130,130,0,0
1,Static,High,Bee,126,114,12,0
1,Static,High,Wolf,74,68,6,0
1,Static,High,Slime,69,69,0,0
2,Static,High,Goblin,130,117,13,0
2,Static,High,Bee,126,126,0,0
2,Static,High,Wolf,74,73,1,0
2,Static,High,Slime,69,69,0,0
3,Static,High,Goblin,130,130,0,0
3,Static,High,Bee,126,126,0,0
3,Static,High,Wolf,74,73,1,0
3,Static,High,Slime,69,69,0,0
4,Static,High,Goblin,130,126,4,0
4,Static,High,Bee,126,125,1,0
4,Static,High,Wolf,74,74,0,0
4,Static,High,Slime,69,69,0,0
