Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,High,Archer,188,177,154,52359,880,48.16,
0,Static,High,Mage,152,92,97,198577,3413,144.39,
0,Static,High,Mortar,160,15,129,77475,446,82.80,
1,Static,High,Archer,188,177,154,52359,880,48.16,
1,Static,High,Mage,152,92,97,198577,3413,144.39,
1,Static,High,Mortar,160,15,129,77475,446,82.80,
2,Static,High,Archer,188,177,154,52359,880,48.16,
2,Static,High,Mage,152,92,97,198577,3413,144.39,
2,Static,High,Mortar,160,15,129,77475,446,82.80,
3,Static,High,Archer,188,177,154,52359,880,48.16,
3,Static,High,Mage,152,92,97,198577,3413,144.39,
3,Static,High,Mortar,160,15,129,77475,446,82.80,
4,Static,High,Archer,188,177,154,52359,880,48.16,
4,Static,High,Mage,152,92,97,198577,3413,144.39,
4,Static,High,Mortar,160,15,129,77475,446,82.80,
