Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,Static,High,False,2,0,5,1,2,245,20,0,0
1,Static,High,False,2,0,5,1,2,203,20,0,0
2,Static,High,True,10,12,38,21,28,19306,18,381,0
3,Static,High,False,3,0,14,1,9,712,27,13,0
4,Static,High,False,7,0,30,11,19,7465,26,132,0
5,Static,High,True,10,27,46,22,35,21401,3,396,0
6,Static,High,False,2,0,4,1,1,614,13,7,0
7,Static,High,True,10,1,49,23,40,16114,29,370,0
8,Static,High,False,5,0,25,3,16,810,21,62,0
9,Static,High,False,2,0,5,1,1,396,16,4,0
10,Static,High,True,10,7,46,22,38,19531,23,376,0
11,Static,High,True,10,2,41,23,32,19013,28,371,0
12,Static,High,False,5,0,16,4,11,596,24,59,0
13,Static,High,False,5,0,18,4,12,3426,21,62,0
14,Static,High,True,10,2,47,24,36,14609,28,371,0
15,Static,High,False,8,0,41,8,31,4900,30,178,0
16,Static,High,False,6,0,18,6,14,2484,28,80,0
17,Static,High,True,10,23,41,19,30,20616,7,392,0
18,Static,High,True,10,23,40,21,30,20950,7,392,0
19,Static,High,False,5,0,13,3,5,2193,21,62,0
20,Static,High,False,4,0,9,2,4,1966,29,29,0
21,Static,High,False,4,0,8,1,2,1880,30,28,0
22,Static,High,True,10,22,46,25,38,21181,8,391,0
23,Static,High,False,4,0,14,1,7,2665,15,43,0
24,Static,High,True,10,22,39,23,28,21298,8,391,0
25,Static,High,False,5,0,22,3,13,91,24,59,0
26,Static,High,True,10,26,36,23,26,21271,4,395,0
27,Static,High,False,4,0,13,2,6,2426,18,40,0
28,Static,High,True,10,18,48,22,38,20568,12,387,0
29,Static,High,True,10,14,37,20,26,20268,16,383,0
