Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,High,Goblin,20,0,20,1
0,Static,High,Bee,0,0,0,-1
0,Static,High,Wolf,20,3,10,0
0,Static,High,Slime,0,0,0,-1
1,Static,High,Goblin,20,0,20,1
1,Static,High,Bee,0,0,0,-1
1,Static,High,Wolf,20,1,10,1
1,Static,High,Slime,0,0,0,-1
2,Static,High,Goblin,130,126,4,0
2,Static,High,Bee,126,119,7,0
2,Static,High,Wolf,74,69,5,0
2,Static,High,Slime,69,67,2,0
3,Static,High,Goblin,30,16,14,0
3,Static,High,Bee,0,0,0,-1
3,Static,High,Wolf,20,7,13,0
3,Static,High,Slime,8,2,3,0
4,Static,High,Goblin,70,70,0,0
4,Static,High,Bee,75,46,23,0
4,Static,High,Wolf,35,31,4,0
4,Static,High,Slime,28,25,3,0
5,Static,High,Goblin,130,130,0,0
5,Static,High,Bee,126,124,2,0
5,Static,High,Wolf,74,73,1,0
5,Static,High,Slime,69,69,0,0
6,Static,High,Goblin,20,7,13,0
6,Static,High,Bee,0,0,0,-1
6,Static,High,Wolf,20,1,17,0
6,Static,High,Slime,0,0,0,-1
7,Static,High,Goblin,130,130,0,0
7,Static,High,Bee,126,109,17,0
7,Static,High,Wolf,74,68,7,0
7,Static,High,Slime,69,63,5,0
8,Static,High,Goblin,30,16,14,0
8,Static,High,Bee,40,35,5,0
8,Static,High,Wolf,20,18,2,0
8,Static,High,Slime,18,8,9,0
9,Static,High,Goblin,20,4,16,0
9,Static,High,Bee,0,0,0,-1
9,Static,High,Wolf,20,1,14,0
9,Static,High,Slime,0,0,0,-1
10,Static,High,Goblin,130,130,0,0
10,Static,High,Bee,126,110,16,0
10,Static,High,Wolf,74,71,3,0
10,Static,High,Slime,69,65,4,0
11,Static,High,Goblin,130,130,0,0
11,Static,High,Bee,126,110,17,0
11,Static,High,Wolf,74,63,11,0
11,Static,High,Slime,69,69,0,0
12,Static,High,Goblin,30,17,13,0
12,Static,High,Bee,40,24,10,0
12,Static,High,Wolf,20,18,2,0
12,Static,High,Slime,18,8,5,0
13,Static,High,Goblin,30,29,1,0
13,Static,High,Bee,40,11,28,0
13,Static,High,Wolf,20,19,1,0
13,Static,High,Slime,18,14,0,0
14,Static,High,Goblin,130,119,11,0
14,Static,High,Bee,126,116,10,0
14,Static,High,Wolf,74,72,2,0
14,Static,High,Slime,69,64,5,0
15,Static,High,Goblin,71,55,15,0
15,Static,High,Bee,75,69,6,0
15,Static,High,Wolf,35,31,4,0
15,Static,High,Slime,28,23,5,0
16,Static,High,Goblin,45,31,11,0
16,Static,High,Bee,50,37,11,0
16,Static,High,Wolf,31,21,1,0
16,Static,High,Slime,18,11,7,0
17,Static,High,Goblin,130,127,3,0
17,Static,High,Bee,126,124,2,0
17,Static,High,Wolf,74,72,2,0
17,Static,High,Slime,69,69,0,0
18,Static,High,Goblin,130,130,0,0
18,Static,High,Bee,126,119,7,0
18,Static,High,Wolf,74,74,0,0
18,Static,High,Slime,69,69,0,0
19,Static,High,Goblin,30,17,13,0
19,Static,High,Bee,40,26,13,0
19,Static,High,Wolf,20,17,3,0
19,Static,High,Slime,18,10,1,0
20,Static,High,Goblin,30,22,8,0
20,Static,High,Bee,25,4,1,0
20,Static,High,Wolf,20,3,17,0
20,Static,High,Slime,8,4,4,0
21,Static,High,Goblin,30,21,9,0
21,Static,High,Bee,1,0,0,-1
21,Static,High,Wolf,20,2,18,0
21,Static,High,Slime,8,5,3,0
22,Static,High,Goblin,130,130,0,0
22,Static,High,Bee,126,120,6,0
22,Static,High,Wolf,74,72,2,0
22,Static,High,Slime,69,69,0,0
23,Static,High,Goblin,30,30,0,0
23,Static,High,Bee,25,6,15,0
23,Static,High,Wolf,20,6,14,0
23,Static,High,Slime,8,7,1,0
24,Static,High,Goblin,130,130,0,0
24,Static,High,Bee,126,119,7,0
24,Static,High,Wolf,74,74,0,0
24,Static,High,Slime,69,68,1,0
25,Static,High,Goblin,30,14,16,0
25,Static,High,Bee,40,34,6,0
25,Static,High,Wolf,20,17,3,0
25,Static,High,Slime,18,10,5,0
26,Static,High,Goblin,130,130,0,0
26,Static,High,Bee,126,124,2,0
26,Static,High,Wolf,74,72,2,0
26,Static,High,Slime,69,69,0,0
27,Static,High,Goblin,30,29,1,0
27,Static,High,Bee,25,4,12,0
27,Static,High,Wolf,20,5,15,0
27,Static,High,Slime,8,6,2,0
28,Static,High,Goblin,130,130,0,0
28,Static,High,Bee,126,116,12,0
28,Static,High,Wolf,74,74,0,0
28,Static,High,Slime,69,69,0,0
29,Static,High,Goblin,130,130,0,0
29,Static,High,Bee,126,121,5,0
29,Static,High,Wolf,74,63,11,0
29,Static,High,Slime,69,69,0,0
