Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
0,Static,High,1,1.18,1.11,0.98,
0,Static,High,2,1.18,1.11,0.98,
0,Static,High,3,1.18,1.11,0.98,
0,Static,High,4,1.18,1.11,0.98,
0,Static,High,5,1.18,1.11,0.98,
0,Static,High,6,1.18,1.11,0.98,
0,Static,High,7,1.18,1.11,0.98,
0,Static,High,8,1.18,1.11,0.98,
0,Static,High,9,1.18,1.11,0.98,
0,Static,High,10,1.18,1.11,0.98,
1,Static,High,1,1.18,1.11,0.98,
1,Static,High,2,1.18,1.11,0.98,
1,Static,High,3,1.18,1.11,0.98,
1,Static,High,4,1.18,1.11,0.98,
1,Static,High,5,1.18,1.11,0.98,
1,Static,High,6,1.18,1.11,0.98,
1,Static,High,7,1.18,1.11,0.98,
1,Static,High,8,1.18,1.11,0.98,
1,Static,High,9,1.18,1.11,0.98,
1,Static,High,10,1.18,1.11,0.98,
2,Static,High,1,1.18,1.11,0.98,
2,Static,High,2,1.18,1.11,0.98,
2,Static,High,3,1.18,1.11,0.98,
2,Static,High,4,1.18,1.11,0.98,
2,Static,High,5,1.18,1.11,0.98,
2,Static,High,6,1.18,1.11,0.98,
2,Static,High,7,1.18,1.11,0.98,
2,Static,High,8,1.18,1.11,0.98,
2,Static,High,9,1.18,1.11,0.98,
2,Static,High,10,1.18,1.11,0.98,
3,Static,High,1,1.18,1.11,0.98,
3,Static,High,2,1.18,1.11,0.98,
3,Static,High,3,1.18,1.11,0.98,
3,Static,High,4,1.18,1.11,0.98,
3,Static,High,5,1.18,1.11,0.98,
3,Static,High,6,1.18,1.11,0.98,
3,Static,High,7,1.18,1.11,0.98,
3,Static,High,8,1.18,1.11,0.98,
3,Static,High,9,1.18,1.11,0.98,
3,Static,High,10,1.18,1.11,0.98,
4,Static,High,1,1.18,1.11,0.98,
4,Static,High,2,1.18,1.11,0.98,
4,Static,High,3,1.18,1.11,0.98,
4,Static,High,4,1.18,1.11,0.98,
4,Static,High,5,1.18,1.11,0.98,
4,Static,High,6,1.18,1.11,0.98,
4,Static,High,7,1.18,1.11,0.98,
4,Static,High,8,1.18,1.11,0.98,
4,Static,High,9,1.18,1.11,0.98,
4,Static,High,10,1.18,1.11,0.98,
5,Static,High,1,1.18,1.11,0.98,
5,Static,High,2,1.18,1.11,0.98,
5,Static,High,3,1.18,1.11,0.98,
5,Static,High,4,1.18,1.11,0.98,
5,Static,High,5,1.18,1.11,0.98,
5,Static,High,6,1.18,1.11,0.98,
5,Static,High,7,1.18,1.11,0.98,
5,Static,High,8,1.18,1.11,0.98,
5,Static,High,9,1.18,1.11,0.98,
5,Static,High,10,1.18,1.11,0.98,
6,Static,High,1,1.18,1.11,0.98,
6,Static,High,2,1.18,1.11,0.98,
6,Static,High,3,1.18,1.11,0.98,
6,Static,High,4,1.18,1.11,0.98,
6,Static,High,5,1.18,1.11,0.98,
6,Static,High,6,1.18,1.11,0.98,
6,Static,High,7,1.18,1.11,0.98,
6,Static,High,8,1.18,1.11,0.98,
6,Static,High,9,1.18,1.11,0.98,
6,Static,High,10,1.18,1.11,0.98,
7,Static,High,1,1.18,1.11,0.98,
7,Static,High,2,1.18,1.11,0.98,
7,Static,High,3,1.18,1.11,0.98,
7,Static,High,4,1.18,1.11,0.98,
7,Static,High,5,1.18,1.11,0.98,
7,Static,High,6,1.18,1.11,0.98,
7,Static,High,7,1.18,1.11,0.98,
7,Static,High,8,1.18,1.11,0.98,
7,Static,High,9,1.18,1.11,0.98,
7,Static,High,10,1.18,1.11,0.98,
8,Static,High,1,1.18,1.11,0.98,
8,Static,High,2,1.18,1.11,0.98,
8,Static,High,3,1.18,1.11,0.98,
8,Static,High,4,1.18,1.11,0.98,
8,Static,High,5,1.18,1.11,0.98,
8,Static,High,6,1.18,1.11,0.98,
8,Static,High,7,1.18,1.11,0.98,
8,Static,High,8,1.18,1.11,0.98,
8,Static,High,9,1.18,1.11,0.98,
8,Static,High,10,1.18,1.11,0.98,
9,Static,High,1,1.18,1.11,0.98,
9,Static,High,2,1.18,1.11,0.98,
9,Static,High,3,1.18,1.11,0.98,
9,Static,High,4,1.18,1.11,0.98,
9,Static,High,5,1.18,1.11,0.98,
9,Static,High,6,1.18,1.11,0.98,
9,Static,High,7,1.18,1.11,0.98,
9,Static,High,8,1.18,1.11,0.98,
9,Static,High,9,1.18,1.11,0.98,
9,Static,High,10,1.18,1.11,0.98,
10,Static,High,1,1.18,1.11,0.98,
10,Static,High,2,1.18,1.11,0.98,
10,Static,High,3,1.18,1.11,0.98,
10,Static,High,4,1.18,1.11,0.98,
10,Static,High,5,1.18,1.11,0.98,
10,Static,High,6,1.18,1.11,0.98,
10,Static,High,7,1.18,1.11,0.98,
10,Static,High,8,1.18,1.11,0.98,
10,Static,High,9,1.18,1.11,0.98,
10,Static,High,10,1.18,1.11,0.98,
11,Static,High,1,1.18,1.11,0.98,
11,Static,High,2,1.18,1.11,0.98,
11,Static,High,3,1.18,1.11,0.98,
11,Static,High,4,1.18,1.11,0.98,
11,Static,High,5,1.18,1.11,0.98,
11,Static,High,6,1.18,1.11,0.98,
11,Static,High,7,1.18,1.11,0.98,
11,Static,High,8,1.18,1.11,0.98,
11,Static,High,9,1.18,1.11,0.98,
11,Static,High,10,1.18,1.11,0.98,
12,Static,High,1,1.18,1.11,0.98,
12,Static,High,2,1.18,1.11,0.98,
12,Static,High,3,1.18,1.11,0.98,
12,Static,High,4,1.18,1.11,0.98,
12,Static,High,5,1.18,1.11,0.98,
12,Static,High,6,1.18,1.11,0.98,
12,Static,High,7,1.18,1.11,0.98,
12,Static,High,8,1.18,1.11,0.98,
12,Static,High,9,1.18,1.11,0.98,
12,Static,High,10,1.18,1.11,0.98,
13,Static,High,1,1.18,1.11,0.98,
13,Static,High,2,1.18,1.11,0.98,
13,Static,High,3,1.18,1.11,0.98,
13,Static,High,4,1.18,1.11,0.98,
13,Static,High,5,1.18,1.11,0.98,
13,Static,High,6,1.18,1.11,0.98,
13,Static,High,7,1.18,1.11,0.98,
13,Static,High,8,1.18,1.11,0.98,
13,Static,High,9,1.18,1.11,0.98,
13,Static,High,10,1.18,1.11,0.98,
14,Static,High,1,1.18,1.11,0.98,
14,Static,High,2,1.18,1.11,0.98,
14,Static,High,3,1.18,1.11,0.98,
14,Static,High,4,1.18,1.11,0.98,
14,Static,High,5,1.18,1.11,0.98,
14,Static,High,6,1.18,1.11,0.98,
14,Static,High,7,1.18,1.11,0.98,
14,Static,High,8,1.18,1.11,0.98,
14,Static,High,9,1.18,1.11,0.98,
14,Static,High,10,1.18,1.11,0.98,
15,Static,High,1,1.18,1.11,0.98,
15,Static,High,2,1.18,1.11,0.98,
15,Static,High,3,1.18,1.11,0.98,
15,Static,High,4,1.18,1.11,0.98,
15,Static,High,5,1.18,1.11,0.98,
15,Static,High,6,1.18,1.11,0.98,
15,Static,High,7,1.18,1.11,0.98,
15,Static,High,8,1.18,1.11,0.98,
15,Static,High,9,1.18,1.11,0.98,
15,Static,High,10,1.18,1.11,0.98,
16,Static,High,1,1.18,1.11,0.98,
16,Static,High,2,1.18,1.11,0.98,
16,Static,High,3,1.18,1.11,0.98,
16,Static,High,4,1.18,1.11,0.98,
16,Static,High,5,1.18,1.11,0.98,
16,Static,High,6,1.18,1.11,0.98,
16,Static,High,7,1.18,1.11,0.98,
16,Static,High,8,1.18,1.11,0.98,
16,Static,High,9,1.18,1.11,0.98,
16,Static,High,10,1.18,1.11,0.98,
17,Static,High,1,1.18,1.11,0.98,
17,Static,High,2,1.18,1.11,0.98,
17,Static,High,3,1.18,1.11,0.98,
17,Static,High,4,1.18,1.11,0.98,
17,Static,High,5,1.18,1.11,0.98,
17,Static,High,6,1.18,1.11,0.98,
17,Static,High,7,1.18,1.11,0.98,
17,Static,High,8,1.18,1.11,0.98,
17,Static,High,9,1.18,1.11,0.98,
17,Static,High,10,1.18,1.11,0.98,
18,Static,High,1,1.18,1.11,0.98,
18,Static,High,2,1.18,1.11,0.98,
18,Static,High,3,1.18,1.11,0.98,
18,Static,High,4,1.18,1.11,0.98,
18,Static,High,5,1.18,1.11,0.98,
18,Static,High,6,1.18,1.11,0.98,
18,Static,High,7,1.18,1.11,0.98,
