Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,High,Archer,1447,994,1093,352227,5547,55.44,
0,Static,High,Mage,1014,502,499,1485222,20531,69.19,
0,Static,High,Mortar,1072,82,812,506382,2603,55.56,
1,Static,High,Archer,1447,994,1093,352227,5547,55.44,
1,Static,High,Mage,1014,502,499,1485222,20531,69.19,
1,Static,High,Mortar,1072,82,812,506382,2603,55.56,
2,Static,High,Archer,1447,994,1093,352227,5547,55.44,
2,Static,High,Mage,1014,502,499,1485222,20531,69.19,
2,Static,High,Mortar,1072,82,812,506382,2603,55.56,
3,Static,High,Archer,1447,994,1093,352227,5547,55.44,
3,Static,High,Mage,1014,502,499,1485222,20531,69.19,
3,Static,High,Mortar,1072,82,812,506382,2603,55.56,
4,Static,High,Archer,1447,994,1093,352227,5547,55.44,
4,Static,High,Mage,1014,502,499,1485222,20531,69.19,
4,Static,High,Mortar,1072,82,812,506382,2603,55.56,
5,Static,High,Archer,1447,994,1093,352227,5547,55.44,
5,Static,High,Mage,1014,502,499,1485222,20531,69.19,
5,Static,High,Mortar,1072,82,812,506382,2603,55.56,
6,Static,High,Archer,1447,994,1093,352227,5547,55.44,
6,Static,High,Mage,1014,502,499,1485222,20531,69.19,
6,Static,High,Mortar,1072,82,812,506382,2603,55.56,
7,Static,High,Archer,1447,994,1093,352227,5547,55.44,
7,Static,High,Mage,1014,502,499,1485222,20531,69.19,
7,Static,High,Mortar,1072,82,812,506382,2603,55.56,
8,Static,High,Archer,1447,994,1093,352227,5547,55.44,
8,Static,High,Mage,1014,502,499,1485222,20531,69.19,
8,Static,High,Mortar,1072,82,812,506382,2603,55.56,
9,Static,High,Archer,1447,994,1093,352227,5547,55.44,
9,Static,High,Mage,1014,502,499,1485222,20531,69.19,
9,Static,High,Mortar,1072,82,812,506382,2603,55.56,
10,Static,High,Archer,1447,994,1093,352227,5547,55.44,
10,Static,High,Mage,1014,502,499,1485222,20531,69.19,
10,Static,High,Mortar,1072,82,812,506382,2603,55.56,
11,Static,High,Archer,1447,994,1093,352227,5547,55.44,
11,Static,High,Mage,1014,502,499,1485222,20531,69.19,
11,Static,High,Mortar,1072,82,812,506382,2603,55.56,
12,Static,High,Archer,1447,994,1093,352227,5547,55.44,
12,Static,High,Mage,1014,502,499,1485222,20531,69.19,
12,Static,High,Mortar,1072,82,812,506382,2603,55.56,
13,Static,High,Archer,1447,994,1093,352227,5547,55.44,
13,Static,High,Mage,1014,502,499,1485222,20531,69.19,
13,Static,High,Mortar,1072,82,812,506382,2603,55.56,
14,Static,High,Archer,1447,994,1093,352227,5547,55.44,
14,Static,High,Mage,1014,502,499,1485222,20531,69.19,
14,Static,High,Mortar,1072,82,812,506382,2603,55.56,
15,Static,High,Archer,1447,994,1093,352227,5547,55.44,
15,Static,High,Mage,1014,502,499,1485222,20531,69.19,
15,Static,High,Mortar,1072,82,812,506382,2603,55.56,
16,Static,High,Archer,1447,994,1093,352227,5547,55.44,
16,Static,High,Mage,1014,502,499,1485222,20531,69.19,
16,Static,High,Mortar,1072,82,812,506382,2603,55.56,
17,Static,High,Archer,1447,994,1093,352227,5547,55.44,
17,Static,High,Mage,1014,502,499,1485222,20531,69.19,
17,Static,High,Mortar,1072,82,812,506382,2603,55.56,
18,Static,High,Archer,1447,994,1093,352227,5547,55.44,
18,Static,High,Mage,1014,502,499,1485222,20531,69.19,
18,Static,High,Mortar,1072,82,812,506382,2603,55.56,
19,Static,High,Archer,1447,994,1093,352227,5547,55.44,
19,Static,High,Mage,1014,502,499,1485222,20531,69.19,
19,Static,High,Mortar,1072,82,812,506382,2603,55.56,
20,Static,High,Archer,1447,994,1093,352227,5547,55.44,
20,Static,High,Mage,1014,502,499,1485222,20531,69.19,
20,Static,High,Mortar,1072,82,812,506382,2603,55.56,
21,Static,High,Archer,1447,994,1093,352227,5547,55.44,
21,Static,High,Mage,1014,502,499,1485222,20531,69.19,
21,Static,High,Mortar,1072,82,812,506382,2603,55.56,
22,Static,High,Archer,1447,994,1093,352227,5547,55.44,
22,Static,High,Mage,1014,502,499,1485222,20531,69.19,
22,Static,High,Mortar,1072,82,812,506382,2603,55.56,
23,Static,High,Archer,1447,994,1093,352227,5547,55.44,
23,Static,High,Mage,1014,502,499,1485222,20531,69.19,
23,Static,High,Mortar,1072,82,812,506382,2603,55.56,
24,Static,High,Archer,1447,994,1093,352227,5547,55.44,
24,Static,High,Mage,1014,502,499,1485222,20531,69.19,
24,Static,High,Mortar,1072,82,812,506382,2603,55.56,
25,Static,High,Archer,1447,994,1093,352227,5547,55.44,
25,Static,High,Mage,1014,502,499,1485222,20531,69.19,
25,Static,High,Mortar,1072,82,812,506382,2603,55.56,
26,Static,High,Archer,1447,994,1093,352227,5547,55.44,
26,Static,High,Mage,1014,502,499,1485222,20531,69.19,
26,Static,High,Mortar,1072,82,812,506382,2603,55.56,
27,Static,High,Archer,1447,994,1093,352227,5547,55.44,
27,Static,High,Mage,1014,502,499,1485222,20531,69.19,
27,Static,High,Mortar,1072,82,812,506382,2603,55.56,
28,Static,High,Archer,1447,994,1093,352227,5547,55.44,
28,Static,High,Mage,1014,502,499,1485222,20531,69.19,
28,Static,High,Mortar,1072,82,812,506382,2603,55.56,
29,Static,High,Archer,1447,994,1093,352227,5547,55.44,
29,Static,High,Mage,1014,502,499,1485222,20531,69.19,
29,Static,High,Mortar,1072,82,812,506382,2603,55.56,
