Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,High,Archer,333,259,249,98089,1633,52.09,
0,DDA,High,Mage,217,121,126,304283,4629,50.78,
0,DDA,High,Mortar,213,20,161,120825,683,53.60,
1,DDA,High,Archer,333,259,249,98089,1633,52.09,
1,DDA,High,Mage,217,121,126,304283,4629,50.78,
1,DDA,High,Mortar,213,20,161,120825,683,53.60,
2,DDA,High,Archer,333,259,249,98089,1633,52.09,
2,DDA,High,Mage,217,121,126,304283,4629,50.78,
2,DDA,High,Mortar,213,20,161,120825,683,53.60,
3,DDA,High,Archer,333,259,249,98089,1633,52.09,
3,DDA,High,Mage,217,121,126,304283,4629,50.78,
3,DDA,High,Mortar,213,20,161,120825,683,53.60,
4,DDA,High,Archer,333,259,249,98089,1633,52.09,
4,DDA,High,Mage,217,121,126,304283,4629,50.78,
4,DDA,High,Mortar,213,20,161,120825,683,53.60,
