Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,Low,Archer,25,20,13,8147,137,59.39,
0,Static,Low,Mage,22,19,9,45271,697,1143.09,
0,Static,Low,Mortar,24,3,16,7809,48,167.15,
1,Static,Low,Archer,25,20,13,8147,137,59.39,
1,Static,Low,Mage,22,19,9,45271,697,1143.09,
1,Static,Low,Mortar,24,3,16,7809,48,167.15,
2,Static,Low,Archer,25,20,13,8147,137,59.39,
2,Static,Low,Mage,22,19,9,45271,697,1143.09,
2,Static,Low,Mortar,24,3,16,7809,48,167.15,
3,Static,Low,Archer,25,20,13,8147,137,59.39,
3,Static,Low,Mage,22,19,9,45271,697,1143.09,
3,Static,Low,Mortar,24,3,16,7809,48,167.15,
4,Static,Low,Archer,25,20,13,8147,137,59.39,
4,Static,Low,Mage,22,19,9,45271,697,1143.09,
4,Static,Low,Mortar,24,3,16,7809,48,167.15,
