Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,Low,Goblin,130,115,15,0
0,Static,Low,Bee,126,124,2,0
0,Static,Low,Wolf,74,72,2,0
0,Static,Low,Slime,69,65,4,0
1,Static,Low,Goblin,30,17,13,0
1,Static,Low,Bee,0,0,0,-1
1,Static,Low,Wolf,20,6,14,0
1,Static,Low,Slime,8,2,3,0
2,Static,Low,Goblin,45,40,5,0
2,Static,Low,Bee,50,30,16,0
2,Static,Low,Wolf,32,20,2,0
2,Static,Low,Slime,18,11,7,0
3,Static,Low,Goblin,20,4,17,0
3,Static,Low,Bee,0,0,0,-1
3,Static,Low,Wolf,20,1,13,0
3,Static,Low,Slime,0,0,0,-1
4,Static,Low,Goblin,130,113,17,0
4,Static,Low,Bee,126,125,1,0
4,Static,Low,Wolf,74,70,4,0
4,Static,Low,Slime,69,67,2,0
