Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
0,DDA,Low,1,1,1,1,
0,DDA,Low,2,1,1,1,
0,DDA,Low,3,1.207944,1.130312,0.9771261,
0,DDA,Low,4,1.329584,1.206539,0.9637458,
0,DDA,Low,5,1.482831,1.302574,0.9468886,
0,DDA,Low,6,1.623832,1.390935,0.9313784,
0,DDA,Low,7,1.623832,1.390935,0.9313784,
0,DDA,Low,8,1.623832,1.390935,0.9313784,
0,DDA,Low,9,1.482831,1.302574,0.9468886,
0,DDA,Low,10,1.482831,1.302574,0.9468886,
1,DDA,Low,1,1,1,1,
1,DDA,Low,2,1,1,1,
1,DDA,Low,3,1,1,1,
1,DDA,Low,4,1,1,1,
1,DDA,Low,5,1,1,1,
1,DDA,Low,6,1,1,1,
1,DDA,Low,7,1,1,1,
1,DDA,Low,8,1,1,1,
1,DDA,Low,9,1,1,1,
1,DDA,Low,10,1,1,1,
2,DDA,Low,1,1,1,1,
2,DDA,Low,2,1,1,1,
2,DDA,Low,3,1.207944,1.130312,0.9771261,
2,DDA,Low,4,1.329584,1.206539,0.9637458,
2,DDA,Low,5,1.329584,1.206539,0.9637458,
2,DDA,Low,6,1.329584,1.206539,0.9637458,
2,DDA,Low,7,1.207944,1.130312,0.9771261,
2,DDA,Low,8,1.329584,1.206539,0.9637458,
2,DDA,Low,9,1.329584,1.206539,0.9637458,
2,DDA,Low,10,1.329584,1.206539,0.9637458,
3,DDA,Low,1,1,1,1,
3,DDA,Low,2,1,1,1,
3,DDA,Low,3,1.207944,1.130312,0.9771261,
3,DDA,Low,4,1.329584,1.206539,0.9637458,
3,DDA,Low,5,1.482831,1.302574,0.9468886,
3,DDA,Low,6,1.329584,1.206539,0.9637458,
3,DDA,Low,7,1.329584,1.206539,0.9637458,
3,DDA,Low,8,1.329584,1.206539,0.9637458,
3,DDA,Low,9,1.329584,1.206539,0.9637458,
3,DDA,Low,10,1.329584,1.206539,0.9637458,
4,DDA,Low,1,1,1,1,
4,DDA,Low,2,1,1,1,
4,DDA,Low,3,1,1,1,
4,DDA,Low,4,1,1,1,
4,DDA,Low,5,1,1,1,
4,DDA,Low,6,1,1,1,
4,DDA,Low,7,1,1,1,
4,DDA,Low,8,1,1,1,
4,DDA,Low,9,1,1,1,
4,DDA,Low,10,1,1,1,
5,DDA,Low,1,1,1,1,
5,DDA,Low,2,1,1,1,
5,DDA,Low,3,1,1,1,
5,DDA,Low,4,1,1,1,
5,DDA,Low,5,1,1,1,
5,DDA,Low,6,1,1,1,
5,DDA,Low,7,1,1,1,
5,DDA,Low,8,1,1,1,
5,DDA,Low,9,1,1,1,
5,DDA,Low,10,1,1,1,
6,DDA,Low,1,1,1,1,
6,DDA,Low,2,1,1,1,
6,DDA,Low,3,1,1,1,
6,DDA,Low,4,1,1,1,
6,DDA,Low,5,1,1,1,
6,DDA,Low,6,1,1,1,
6,DDA,Low,7,1,1,1,
6,DDA,Low,8,1,1,1,
6,DDA,Low,9,1,1,1,
6,DDA,Low,10,1,1,1,
7,DDA,Low,1,1,1,1,
7,DDA,Low,2,1,1,1,
7,DDA,Low,3,1.207944,1.130312,0.9771261,
7,DDA,Low,4,1.329584,1.206539,0.9637458,
7,DDA,Low,5,1.329584,1.206539,0.9637458,
7,DDA,Low,6,1.329584,1.206539,0.9637458,
7,DDA,Low,7,1.329584,1.206539,0.9637458,
7,DDA,Low,8,1.329584,1.206539,0.9637458,
7,DDA,Low,9,1.329584,1.206539,0.9637458,
7,DDA,Low,10,1.329584,1.206539,0.9637458,
8,DDA,Low,1,1,1,1,
8,DDA,Low,2,1,1,1,
8,DDA,Low,3,1,1,1,
8,DDA,Low,4,1.207944,1.130312,0.9771261,
8,DDA,Low,5,1.329584,1.206539,0.9637458,
8,DDA,Low,6,1.482831,1.302574,0.9468886,
8,DDA,Low,7,1.623832,1.390935,0.9313784,
8,DDA,Low,8,1.769485,1.48221,0.9153567,
8,DDA,Low,9,1.913357,1.57237,0.8995308,
8,DDA,Low,10,1.913357,1.57237,0.8995308,
9,DDA,Low,1,1,1,1,
9,DDA,Low,2,1,1,1,
9,DDA,Low,3,1,1,1,
9,DDA,Low,4,1,1,1,
9,DDA,Low,5,1,1,1,
9,DDA,Low,6,1,1,1,
9,DDA,Low,7,1,1,1,
9,DDA,Low,8,1,1,1,
9,DDA,Low,9,1,1,1,
9,DDA,Low,10,1,1,1,
10,DDA,Low,1,1,1,1,
10,DDA,Low,2,1,1,1,
10,DDA,Low,3,1.207944,1.130312,0.9771261,
10,DDA,Low,4,1.329584,1.206539,0.9637458,
10,DDA,Low,5,1.482831,1.302574,0.9468886,
10,DDA,Low,6,1.482831,1.302574,0.9468886,
10,DDA,Low,7,1.482831,1.302574,0.9468886,
10,DDA,Low,8,1.482831,1.302574,0.9468886,
10,DDA,Low,9,1.482831,1.302574,0.9468886,
10,DDA,Low,10,1.482831,1.302574,0.9468886,
11,DDA,Low,1,1,1,1,
11,DDA,Low,2,1,1,1,
11,DDA,Low,3,1.207944,1.130312,0.9771261,
11,DDA,Low,4,1.329584,1.206539,0.9637458,
11,DDA,Low,5,1.329584,1.206539,0.9637458,
