Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,DDA,Low,30,28,28,28,18,17,8,8,8,8
1,DDA,Low,18,16,12,12,3,0,0,0,0,0
2,DDA,Low,24,24,24,22,10,10,0,0,0,0
3,DDA,Low,26,26,26,26,14,4,0,0,0,0
4,DDA,Low,14,10,10,10,7,7,7,7,7,7
5,DDA,Low,21,8,4,3,0,0,0,0,0,0
6,DDA,Low,13,11,9,9,0,0,0,0,0,0
7,DDA,Low,25,24,21,19,9,0,0,0,0,0
8,DDA,Low,19,19,19,19,19,19,16,16,15,14
9,DDA,Low,14,12,12,12,4,2,2,2,2,0
10,DDA,Low,23,23,21,21,18,11,11,11,9,9
11,DDA,Low,26,24,24,24,12,10,4,4,4,4
12,DDA,Low,14,0,0,0,0,0,0,0,0,0
13,DDA,Low,20,19,19,19,17,17,13,13,12,12
14,DDA,Low,14,12,12,12,12,12,12,12,12,12
15,DDA,Low,13,7,7,7,6,6,6,6,6,6
16,DDA,Low,28,28,28,25,17,12,9,9,9,9
17,DDA,Low,22,22,22,21,9,9,2,2,1,1
18,DDA,Low,14,12,8,8,0,0,0,0,0,0
19,DDA,Low,21,20,20,20,15,14,8,8,8,8
20,DDA,Low,12,0,0,0,0,0,0,0,0,0
21,DDA,Low,17,16,14,13,13,13,13,13,13,13
22,DDA,Low,23,18,16,16,3,2,2,2,2,2
23,DDA,Low,30,25,25,24,12,12,0,0,0,0
24,DDA,Low,13,0,0,0,0,0,0,0,0,0
25,DDA,Low,30,28,26,26,18,15,1,1,1,1
26,DDA,Low,18,0,0,0,0,0,0,0,0,0
27,DDA,Low,30,30,30,25,19,16,7,7,7,7
28,DDA,Low,16,14,14,14,3,0,0,0,0,0
29,DDA,Low,19,19,19,19,17,17,17,17,14,13
