Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,Low,Archer,459,335,338,123889,1943,58.96,
0,DDA,Low,Mage,408,221,193,628694,8405,193.87,
0,DDA,Low,Mortar,360,32,270,169863,872,56.05,
1,DDA,Low,Archer,459,335,338,123889,1943,58.96,
1,DDA,Low,Mage,408,221,193,628694,8405,193.87,
1,DDA,Low,Mortar,360,32,270,169863,872,56.05,
2,DDA,Low,Archer,459,335,338,123889,1943,58.96,
2,DDA,Low,Mage,408,221,193,628694,8405,193.87,
2,DDA,Low,Mortar,360,32,270,169863,872,56.05,
3,DDA,Low,Archer,459,335,338,123889,1943,58.96,
3,DDA,Low,Mage,408,221,193,628694,8405,193.87,
3,DDA,Low,Mortar,360,32,270,169863,872,56.05,
4,DDA,Low,Archer,459,335,338,123889,1943,58.96,
4,DDA,Low,Mage,408,221,193,628694,8405,193.87,
4,DDA,Low,Mortar,360,32,270,169863,872,56.05,
5,DDA,Low,Archer,459,335,338,123889,1943,58.96,
5,DDA,Low,Mage,408,221,193,628694,8405,193.87,
5,DDA,Low,Mortar,360,32,270,169863,872,56.05,
6,DDA,Low,Archer,459,335,338,123889,1943,58.96,
6,DDA,Low,Mage,408,221,193,628694,8405,193.87,
6,DDA,Low,Mortar,360,32,270,169863,872,56.05,
7,DDA,Low,Archer,459,335,338,123889,1943,58.96,
7,DDA,Low,Mage,408,221,193,628694,8405,193.87,
7,DDA,Low,Mortar,360,32,270,169863,872,56.05,
8,DDA,Low,Archer,459,335,338,123889,1943,58.96,
8,DDA,Low,Mage,408,221,193,628694,8405,193.87,
8,DDA,Low,Mortar,360,32,270,169863,872,56.05,
9,DDA,Low,Archer,459,335,338,123889,1943,58.96,
9,DDA,Low,Mage,408,221,193,628694,8405,193.87,
9,DDA,Low,Mortar,360,32,270,169863,872,56.05,
10,DDA,Low,Archer,459,335,338,123889,1943,58.96,
10,DDA,Low,Mage,408,221,193,628694,8405,193.87,
10,DDA,Low,Mortar,360,32,270,169863,872,56.05,
11,DDA,Low,Archer,459,335,338,123889,1943,58.96,
11,DDA,Low,Mage,408,221,193,628694,8405,193.87,
11,DDA,Low,Mortar,360,32,270,169863,872,56.05,
12,DDA,Low,Archer,459,335,338,123889,1943,58.96,
12,DDA,Low,Mage,408,221,193,628694,8405,193.87,
12,DDA,Low,Mortar,360,32,270,169863,872,56.05,
13,DDA,Low,Archer,459,335,338,123889,1943,58.96,
13,DDA,Low,Mage,408,221,193,628694,8405,193.87,
13,DDA,Low,Mortar,360,32,270,169863,872,56.05,
14,DDA,Low,Archer,459,335,338,123889,1943,58.96,
14,DDA,Low,Mage,408,221,193,628694,8405,193.87,
14,DDA,Low,Mortar,360,32,270,169863,872,56.05,
15,DDA,Low,Archer,459,335,338,123889,1943,58.96,
15,DDA,Low,Mage,408,221,193,628694,8405,193.87,
15,DDA,Low,Mortar,360,32,270,169863,872,56.05,
16,DDA,Low,Archer,459,335,338,123889,1943,58.96,
16,DDA,Low,Mage,408,221,193,628694,8405,193.87,
16,DDA,Low,Mortar,360,32,270,169863,872,56.05,
17,DDA,Low,Archer,459,335,338,123889,1943,58.96,
17,DDA,Low,Mage,408,221,193,628694,8405,193.87,
17,DDA,Low,Mortar,360,32,270,169863,872,56.05,
18,DDA,Low,Archer,459,335,338,123889,1943,58.96,
18,DDA,Low,Mage,408,221,193,628694,8405,193.87,
18,DDA,Low,Mortar,360,32,270,169863,872,56.05,
19,DDA,Low,Archer,459,335,338,123889,1943,58.96,
19,DDA,Low,Mage,408,221,193,628694,8405,193.87,
19,DDA,Low,Mortar,360,32,270,169863,872,56.05,
20,DDA,Low,Archer,459,335,338,123889,1943,58.96,
20,DDA,Low,Mage,408,221,193,628694,8405,193.87,
20,DDA,Low,Mortar,360,32,270,169863,872,56.05,
21,DDA,Low,Archer,459,335,338,123889,1943,58.96,
21,DDA,Low,Mage,408,221,193,628694,8405,193.87,
21,DDA,Low,Mortar,360,32,270,169863,872,56.05,
22,DDA,Low,Archer,459,335,338,123889,1943,58.96,
22,DDA,Low,Mage,408,221,193,628694,8405,193.87,
22,DDA,Low,Mortar,360,32,270,169863,872,56.05,
23,DDA,Low,Archer,459,335,338,123889,1943,58.96,
23,DDA,Low,Mage,408,221,193,628694,8405,193.87,
23,DDA,Low,Mortar,360,32,270,169863,872,56.05,
24,DDA,Low,Archer,459,335,338,123889,1943,58.96,
24,DDA,Low,Mage,408,221,193,628694,8405,193.87,
24,DDA,Low,Mortar,360,32,270,169863,872,56.05,
25,DDA,Low,Archer,459,335,338,123889,1943,58.96,
25,DDA,Low,Mage,408,221,193,628694,8405,193.87,
25,DDA,Low,Mortar,360,32,270,169863,872,56.05,
26,DDA,Low,Archer,459,335,338,123889,1943,58.96,
26,DDA,Low,Mage,408,221,193,628694,8405,193.87,
26,DDA,Low,Mortar,360,32,270,169863,872,56.05,
27,DDA,Low,Archer,459,335,338,123889,1943,58.96,
27,DDA,Low,Mage,408,221,193,628694,8405,193.87,
27,DDA,Low,Mortar,360,32,270,169863,872,56.05,
28,DDA,Low,Archer,459,335,338,123889,1943,58.96,
28,DDA,Low,Mage,408,221,193,628694,8405,193.87,
28,DDA,Low,Mortar,360,32,270,169863,872,56.05,
29,DDA,Low,Archer,459,335,338,123889,1943,58.96,
29,DDA,Low,Mage,408,221,193,628694,8405,193.87,
29,DDA,Low,Mortar,360,32,270,169863,872,56.05,
