Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,Medium,Archer,689,460,496,170787,2635,56.73,
0,Static,Medium,Mage,547,267,254,793560,10629,54.00,
0,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
1,Static,Medium,Archer,689,460,496,170787,2635,56.73,
1,Static,Medium,Mage,547,267,254,793560,10629,54.00,
1,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
2,Static,Medium,Archer,689,460,496,170787,2635,56.73,
2,Static,Medium,Mage,547,267,254,793560,10629,54.00,
2,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
3,Static,Medium,Archer,689,460,496,170787,2635,56.73,
3,Static,Medium,Mage,547,267,254,793560,10629,54.00,
3,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
4,Static,Medium,Archer,689,460,496,170787,2635,56.73,
4,Static,Medium,Mage,547,267,254,793560,10629,54.00,
4,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
5,Static,Medium,Archer,689,460,496,170787,2635,56.73,
5,Static,Medium,Mage,547,267,254,793560,10629,54.00,
5,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
6,Static,Medium,Archer,689,460,496,170787,2635,56.73,
6,Static,Medium,Mage,547,267,254,793560,10629,54.00,
6,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
7,Static,Medium,Archer,689,460,496,170787,2635,56.73,
7,Static,Medium,Mage,547,267,254,793560,10629,54.00,
7,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
8,Static,Medium,Archer,689,460,496,170787,2635,56.73,
8,Static,Medium,Mage,547,267,254,793560,10629,54.00,
8,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
9,Static,Medium,Archer,689,460,496,170787,2635,56.73,
9,Static,Medium,Mage,547,267,254,793560,10629,54.00,
9,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
10,Static,Medium,Archer,689,460,496,170787,2635,56.73,
10,Static,Medium,Mage,547,267,254,793560,10629,54.00,
10,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
11,Static,Medium,Archer,689,460,496,170787,2635,56.73,
11,Static,Medium,Mage,547,267,254,793560,10629,54.00,
11,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
12,Static,Medium,Archer,689,460,496,170787,2635,56.73,
12,Static,Medium,Mage,547,267,254,793560,10629,54.00,
12,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
13,Static,Medium,Archer,689,460,496,170787,2635,56.73,
13,Static,Medium,Mage,547,267,254,793560,10629,54.00,
13,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
14,Static,Medium,Archer,689,460,496,170787,2635,56.73,
14,Static,Medium,Mage,547,267,254,793560,10629,54.00,
14,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
15,Static,Medium,Archer,689,460,496,170787,2635,56.73,
15,Static,Medium,Mage,547,267,254,793560,10629,54.00,
15,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
16,Static,Medium,Archer,689,460,496,170787,2635,56.73,
16,Static,Medium,Mage,547,267,254,793560,10629,54.00,
16,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
17,Static,Medium,Archer,689,460,496,170787,2635,56.73,
17,Static,Medium,Mage,547,267,254,793560,10629,54.00,
17,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
18,Static,Medium,Archer,689,460,496,170787,2635,56.73,
18,Static,Medium,Mage,547,267,254,793560,10629,54.00,
18,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
19,Static,Medium,Archer,689,460,496,170787,2635,56.73,
19,Static,Medium,Mage,547,267,254,793560,10629,54.00,
19,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
20,Static,Medium,Archer,689,460,496,170787,2635,56.73,
20,Static,Medium,Mage,547,267,254,793560,10629,54.00,
20,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
21,Static,Medium,Archer,689,460,496,170787,2635,56.73,
21,Static,Medium,Mage,547,267,254,793560,10629,54.00,
21,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
22,Static,Medium,Archer,689,460,496,170787,2635,56.73,
22,Static,Medium,Mage,547,267,254,793560,10629,54.00,
22,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
23,Static,Medium,Archer,689,460,496,170787,2635,56.73,
23,Static,Medium,Mage,547,267,254,793560,10629,54.00,
23,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
24,Static,Medium,Archer,689,460,496,170787,2635,56.73,
24,Static,Medium,Mage,547,267,254,793560,10629,54.00,
24,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
25,Static,Medium,Archer,689,460,496,170787,2635,56.73,
25,Static,Medium,Mage,547,267,254,793560,10629,54.00,
25,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
26,Static,Medium,Archer,689,460,496,170787,2635,56.73,
26,Static,Medium,Mage,547,267,254,793560,10629,54.00,
26,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
27,Static,Medium,Archer,689,460,496,170787,2635,56.73,
27,Static,Medium,Mage,547,267,254,793560,10629,54.00,
27,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
28,Static,Medium,Archer,689,460,496,170787,2635,56.73,
28,Static,Medium,Mage,547,267,254,793560,10629,54.00,
28,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
29,Static,Medium,Archer,689,460,496,170787,2635,56.73,
29,Static,Medium,Mage,547,267,254,793560,10629,54.00,
29,Static,Medium,Mortar,539,40,399,235302,1342,54.50,
