Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
0,Static,Medium,1,1.18,1.11,0.98,
0,Static,Medium,2,1.18,1.11,0.98,
0,Static,Medium,3,1.18,1.11,0.98,
0,Static,Medium,4,1.18,1.11,0.98,
0,Static,Medium,5,1.18,1.11,0.98,
0,Static,Medium,6,1.18,1.11,0.98,
0,Static,Medium,7,1.18,1.11,0.98,
0,Static,Medium,8,1.18,1.11,0.98,
0,Static,Medium,9,1.18,1.11,0.98,
0,Static,Medium,10,1.18,1.11,0.98,
1,Static,Medium,1,1.18,1.11,0.98,
1,Static,Medium,2,1.18,1.11,0.98,
1,Static,Medium,3,1.18,1.11,0.98,
1,Static,Medium,4,1.18,1.11,0.98,
1,Static,Medium,5,1.18,1.11,0.98,
1,Static,Medium,6,1.18,1.11,0.98,
1,Static,Medium,7,1.18,1.11,0.98,
1,Static,Medium,8,1.18,1.11,0.98,
1,Static,Medium,9,1.18,1.11,0.98,
1,Static,Medium,10,1.18,1.11,0.98,
2,Static,Medium,1,1.18,1.11,0.98,
2,Static,Medium,2,1.18,1.11,0.98,
2,Static,Medium,3,1.18,1.11,0.98,
2,Static,Medium,4,1.18,1.11,0.98,
2,Static,Medium,5,1.18,1.11,0.98,
2,Static,Medium,6,1.18,1.11,0.98,
2,Static,Medium,7,1.18,1.11,0.98,
2,Static,Medium,8,1.18,1.11,0.98,
2,Static,Medium,9,1.18,1.11,0.98,
2,Static,Medium,10,1.18,1.11,0.98,
3,Static,Medium,1,1.18,1.11,0.98,
3,Static,Medium,2,1.18,1.11,0.98,
3,Static,Medium,3,1.18,1.11,0.98,
3,Static,Medium,4,1.18,1.11,0.98,
3,Static,Medium,5,1.18,1.11,0.98,
3,Static,Medium,6,1.18,1.11,0.98,
3,Static,Medium,7,1.18,1.11,0.98,
3,Static,Medium,8,1.18,1.11,0.98,
3,Static,Medium,9,1.18,1.11,0.98,
3,Static,Medium,10,1.18,1.11,0.98,
4,Static,Medium,1,1.18,1.11,0.98,
4,Static,Medium,2,1.18,1.11,0.98,
4,Static,Medium,3,1.18,1.11,0.98,
4,Static,Medium,4,1.18,1.11,0.98,
4,Static,Medium,5,1.18,1.11,0.98,
4,Static,Medium,6,1.18,1.11,0.98,
4,Static,Medium,7,1.18,1.11,0.98,
4,Static,Medium,8,1.18,1.11,0.98,
4,Static,Medium,9,1.18,1.11,0.98,
4,Static,Medium,10,1.18,1.11,0.98,
5,Static,Medium,1,1.18,1.11,0.98,
5,Static,Medium,2,1.18,1.11,0.98,
5,Static,Medium,3,1.18,1.11,0.98,
5,Static,Medium,4,1.18,1.11,0.98,
5,Static,Medium,5,1.18,1.11,0.98,
5,Static,Medium,6,1.18,1.11,0.98,
5,Static,Medium,7,1.18,1.11,0.98,
5,Static,Medium,8,1.18,1.11,0.98,
5,Static,Medium,9,1.18,1.11,0.98,
5,Static,Medium,10,1.18,1.11,0.98,
6,Static,Medium,1,1.18,1.11,0.98,
6,Static,Medium,2,1.18,1.11,0.98,
6,Static,Medium,3,1.18,1.11,0.98,
6,Static,Medium,4,1.18,1.11,0.98,
6,Static,Medium,5,1.18,1.11,0.98,
6,Static,Medium,6,1.18,1.11,0.98,
6,Static,Medium,7,1.18,1.11,0.98,
6,Static,Medium,8,1.18,1.11,0.98,
6,Static,Medium,9,1.18,1.11,0.98,
6,Static,Medium,10,1.18,1.11,0.98,
7,Static,Medium,1,1.18,1.11,0.98,
7,Static,Medium,2,1.18,1.11,0.98,
7,Static,Medium,3,1.18,1.11,0.98,
7,Static,Medium,4,1.18,1.11,0.98,
7,Static,Medium,5,1.18,1.11,0.98,
7,Static,Medium,6,1.18,1.11,0.98,
7,Static,Medium,7,1.18,1.11,0.98,
7,Static,Medium,8,1.18,1.11,0.98,
7,Static,Medium,9,1.18,1.11,0.98,
7,Static,Medium,10,1.18,1.11,0.98,
8,Static,Medium,1,1.18,1.11,0.98,
8,Static,Medium,2,1.18,1.11,0.98,
8,Static,Medium,3,1.18,1.11,0.98,
8,Static,Medium,4,1.18,1.11,0.98,
8,Static,Medium,5,1.18,1.11,0.98,
8,Static,Medium,6,1.18,1.11,0.98,
8,Static,Medium,7,1.18,1.11,0.98,
8,Static,Medium,8,1.18,1.11,0.98,
8,Static,Medium,9,1.18,1.11,0.98,
8,Static,Medium,10,1.18,1.11,0.98,
9,Static,Medium,1,1.18,1.11,0.98,
9,Static,Medium,2,1.18,1.11,0.98,
9,Static,Medium,3,1.18,1.11,0.98,
9,Static,Medium,4,1.18,1.11,0.98,
9,Static,Medium,5,1.18,1.11,0.98,
9,Static,Medium,6,1.18,1.11,0.98,
9,Static,Medium,7,1.18,1.11,0.98,
9,Static,Medium,8,1.18,1.11,0.98,
9,Static,Medium,9,1.18,1.11,0.98,
9,Static,Medium,10,1.18,1.11,0.98,
10,Static,Medium,1,1.18,1.11,0.98,
10,Static,Medium,2,1.18,1.11,0.98,
10,Static,Medium,3,1.18,1.11,0.98,
10,Static,Medium,4,1.18,1.11,0.98,
10,Static,Medium,5,1.18,1.11,0.98,
10,Static,Medium,6,1.18,1.11,0.98,
10,Static,Medium,7,1.18,1.11,0.98,
10,Static,Medium,8,1.18,1.11,0.98,
10,Static,Medium,9,1.18,1.11,0.98,
10,Static,Medium,10,1.18,1.11,0.98,
11,Static,Medium,1,1.18,1.11,0.98,
11,Static,Medium,2,1.18,1.11,0.98,
11,Static,Medium,3,1.18,1.11,0.98,
11,Static,Medium,4,1.18,1.11,0.98,
11,Static,Medium,5,1.18,1.11,0.98,
11,Static,Medium,6,1.18,1.11,0.98,
11,Static,Medium,7,1.18,1.11,0.98,
11,Static,Medium,8,1.18,1.11,0.98,
11,Static,Medium,9,1.18,1.11,0.98,
11,Static,Medium,10,1.18,1.11,0.98,
12,Static,Medium,1,1.18,1.11,0.98,
12,Static,Medium,2,1.18,1.11,0.98,
12,Static,Medium,3,1.18,1.11,0.98,
12,Static,Medium,4,1.18,1.11,0.98,
12,Static,Medium,5,1.18,1.11,0.98,
12,Static,Medium,6,1.18,1.11,0.98,
12,Static,Medium,7,1.18,1.11,0.98,
12,Static,Medium,8,1.18,1.11,0.98,
12,Static,Medium,9,1.18,1.11,0.98,
12,Static,Medium,10,1.18,1.11,0.98,
13,Static,Medium,1,1.18,1.11,0.98,
13,Static,Medium,2,1.18,1.11,0.98,
13,Static,Medium,3,1.18,1.11,0.98,
13,Static,Medium,4,1.18,1.11,0.98,
13,Static,Medium,5,1.18,1.11,0.98,
13,Static,Medium,6,1.18,1.11,0.98,
13,Static,Medium,7,1.18,1.11,0.98,
13,Static,Medium,8,1.18,1.11,0.98,
13,Static,Medium,9,1.18,1.11,0.98,
13,Static,Medium,10,1.18,1.11,0.98,
14,Static,Medium,1,1.18,1.11,0.98,
14,Static,Medium,2,1.18,1.11,0.98,
14,Static,Medium,3,1.18,1.11,0.98,
14,Static,Medium,4,1.18,1.11,0.98,
14,Static,Medium,5,1.18,1.11,0.98,
14,Static,Medium,6,1.18,1.11,0.98,
14,Static,Medium,7,1.18,1.11,0.98,
14,Static,Medium,8,1.18,1.11,0.98,
14,Static,Medium,9,1.18,1.11,0.98,
14,Static,Medium,10,1.18,1.11,0.98,
15,Static,Medium,1,1.18,1.11,0.98,
15,Static,Medium,2,1.18,1.11,0.98,
15,Static,Medium,3,1.18,1.11,0.98,
15,Static,Medium,4,1.18,1.11,0.98,
15,Static,Medium,5,1.18,1.11,0.98,
15,Static,Medium,6,1.18,1.11,0.98,
15,Static,Medium,7,1.18,1.11,0.98,
15,Static,Medium,8,1.18,1.11,0.98,
15,Static,Medium,9,1.18,1.11,0.98,
15,Static,Medium,10,1.18,1.11,0.98,
16,Static,Medium,1,1.18,1.11,0.98,
16,Static,Medium,2,1.18,1.11,0.98,
16,Static,Medium,3,1.18,1.11,0.98,
16,Static,Medium,4,1.18,1.11,0.98,
16,Static,Medium,5,1.18,1.11,0.98,
16,Static,Medium,6,1.18,1.11,0.98,
16,Static,Medium,7,1.18,1.11,0.98,
16,Static,Medium,8,1.18,1.11,0.98,
16,Static,Medium,9,1.18,1.11,0.98,
16,Static,Medium,10,1.18,1.11,0.98,
17,Static,Medium,1,1.18,1.11,0.98,
17,Static,Medium,2,1.18,1.11,0.98,
17,Static,Medium,3,1.18,1.11,0.98,
17,Static,Medium,4,1.18,1.11,0.98,
17,Static,Medium,5,1.18,1.11,0.98,
17,Static,Medium,6,1.18,1.11,0.98,
17,Static,Medium,7,1.18,1.11,0.98,
17,Static,Medium,8,1.18,1.11,0.98,
17,Static,Medium,9,1.18,1.11,0.98,
17,Static,Medium,10,1.18,1.11,0.98,
18,Static,Medium,1,1.18,1.11,0.98,
18,Static,Medium,2,1.18,1.11,0.98,
18,Static,Medium,3,1.18,1.11,0.98,
18,Static,Medium,4,1.18,1.11,0.98,
18,Static,Medium,5,1.18,1.11,0.98,
18,Static,Medium,6,1.18,1.11,0.98,
18,Static,Medium,7,1.18,1.11,0.98,
18,Static,Medium,8,1.18,1.11,0.98,
18,Static,Medium,9,1.18,1.11,0.98,
18,Static,Medium,10,1.18,1.11,0.98,
19,Static,Medium,1,1.18,1.11,0.98,
19,Static,Medium,2,1.18,1.11,0.98,
19,Static,Medium,3,1.18,1.11,0.98,
19,Static,Medium,4,1.18,1.11,0.98,
19,Static,Medium,5,1.18,1.11,0.98,
19,Static,Medium,6,1.18,1.11,0.98,
19,Static,Medium,7,1.18,1.11,0.98,
19,Static,Medium,8,1.18,1.11,0.98,
19,Static,Medium,9,1.18,1.11,0.98,
19,Static,Medium,10,1.18,1.11,0.98,
20,Static,Medium,1,1.18,1.11,0.98,
20,Static,Medium,2,1.18,1.11,0.98,
20,Static,Medium,3,1.18,1.11,0.98,
20,Static,Medium,4,1.18,1.11,0.98,
20,Static,Medium,5,1.18,1.11,0.98,
20,Static,Medium,6,1.18,1.11,0.98,
20,Static,Medium,7,1.18,1.11,0.98,
20,Static,Medium,8,1.18,1.11,0.98,
20,Static,Medium,9,1.18,1.11,0.98,
20,Static,Medium,10,1.18,1.11,0.98,
21,Static,Medium,1,1.18,1.11,0.98,
21,Static,Medium,2,1.18,1.11,0.98,
21,Static,Medium,3,1.18,1.11,0.98,
21,Static,Medium,4,1.18,1.11,0.98,
21,Static,Medium,5,1.18,1.11,0.98,
21,Static,Medium,6,1.18,1.11,0.98,
21,Static,Medium,7,1.18,1.11,0.98,
21,Static,Medium,8,1.18,1.11,0.98,
21,Static,Medium,9,1.18,1.11,0.98,
21,Static,Medium,10,1.18,1.11,0.98,
22,Static,Medium,1,1.18,1.11,0.98,
22,Static,Medium,2,1.18,1.11,0.98,
22,Static,Medium,3,1.18,1.11,0.98,
22,Static,Medium,4,1.18,1.11,0.98,
22,Static,Medium,5,1.18,1.11,0.98,
22,Static,Medium,6,1.18,1.11,0.98,
22,Static,Medium,7,1.18,1.11,0.98,
22,Static,Medium,8,1.18,1.11,0.98,
22,Static,Medium,9,1.18,1.11,0.98,
22,Static,Medium,10,1.18,1.11,0.98,
23,Static,Medium,1,1.18,1.11,0.98,
23,Static,Medium,2,1.18,1.11,0.98,
23,Static,Medium,3,1.18,1.11,0.98,
23,Static,Medium,4,1.18,1.11,0.98,
23,Static,Medium,5,1.18,1.11,0.98,
23,Static,Medium,6,1.18,1.11,0.98,
23,Static,Medium,7,1.18,1.11,0.98,
23,Static,Medium,8,1.18,1.11,0.98,
23,Static,Medium,9,1.18,1.11,0.98,
23,Static,Medium,10,1.18,1.11,0.98,
24,Static,Medium,1,1.18,1.11,0.98,
24,Static,Medium,2,1.18,1.11,0.98,
24,Static,Medium,3,1.18,1.11,0.98,
24,Static,Medium,4,1.18,1.11,0.98,
24,Static,Medium,5,1.18,1.11,0.98,
24,Static,Medium,6,1.18,1.11,0.98,
24,Static,Medium,7,1.18,1.11,0.98,
24,Static,Medium,8,1.18,1.11,0.98,
24,Static,Medium,9,1.18,1.11,0.98,
24,Static,Medium,10,1.18,1.11,0.98,
25,Static,Medium,1,1.18,1.11,0.98,
25,Static,Medium,2,1.18,1.11,0.98,
25,Static,Medium,3,1.18,1.11,0.98,
25,Static,Medium,4,1.18,1.11,0.98,
25,Static,Medium,5,1.18,1.11,0.98,
25,Static,Medium,6,1.18,1.11,0.98,
25,Static,Medium,7,1.18,1.11,0.98,
25,Static,Medium,8,1.18,1.11,0.98,
25,Static,Medium,9,1.18,1.11,0.98,
25,Static,Medium,10,1.18,1.11,0.98,
26,Static,Medium,1,1.18,1.11,0.98,
26,Static,Medium,2,1.18,1.11,0.98,
26,Static,Medium,3,1.18,1.11,0.98,
26,Static,Medium,4,1.18,1.11,0.98,
26,Static,Medium,5,1.18,1.11,0.98,
26,Static,Medium,6,1.18,1.11,0.98,
26,Static,Medium,7,1.18,1.11,0.98,
26,Static,Medium,8,1.18,1.11,0.98,
26,Static,Medium,9,1.18,1.11,0.98,
26,Static,Medium,10,1.18,1.11,0.98,
27,Static,Medium,1,1.18,1.11,0.98,
27,Static,Medium,2,1.18,1.11,0.98,
27,Static,Medium,3,1.18,1.11,0.98,
27,Static,Medium,4,1.18,1.11,0.98,
27,Static,Medium,5,1.18,1.11,0.98,
27,Static,Medium,6,1.18,1.11,0.98,
27,Static,Medium,7,1.18,1.11,0.98,
27,Static,Medium,8,1.18,1.11,0.98,
27,Static,Medium,9,1.18,1.11,0.98,
27,Static,Medium,10,1.18,1.11,0.98,
28,Static,Medium,1,1.18,1.11,0.98,
28,Static,Medium,2,1.18,1.11,0.98,
28,Static,Medium,3,1.18,1.11,0.98,
28,Static,Medium,4,1.18,1.11,0.98,
28,Static,Medium,5,1.18,1.11,0.98,
28,Static,Medium,6,1.18,1.11,0.98,
28,Static,Medium,7,1.18,1.11,0.98,
28,Static,Medium,8,1.18,1.11,0.98,
28,Static,Medium,9,1.18,1.11,0.98,
28,Static,Medium,10,1.18,1.11,0.98,
29,Static,Medium,1,1.18,1.11,0.98,
29,Static,Medium,2,1.18,1.11,0.98,
29,Static,Medium,3,1.18,1.11,0.98,
29,Static,Medium,4,1.18,1.11,0.98,
29,Static,Medium,5,1.18,1.11,0.98,
29,Static,Medium,6,1.18,1.11,0.98,
29,Static,Medium,7,1.18,1.11,0.98,
29,Static,Medium,8,1.18,1.11,0.98,
29,Static,Medium,9,1.18,1.11,0.98,
29,Static,Medium,10,1.18,1.11,0.98,
