Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,Static,Medium,14,11,7,0,0,0,0,0,0,0
1,Static,Medium,16,12,8,8,0,0,0,0,0,0
2,Static,Medium,14,0,0,0,0,0,0,0,0,0
3,Static,Medium,23,15,12,2,0,0,0,0,0,0
4,Static,Medium,23,21,18,12,0,0,0,0,0,0
5,Static,Medium,30,29,29,29,27,27,27,27,24,24
6,Static,Medium,19,9,6,1,0,0,0,0,0,0
7,Static,Medium,13,0,0,0,0,0,0,0,0,0
8,Static,Medium,14,11,7,7,0,0,0,0,0,0
9,Static,Medium,20,10,10,0,0,0,0,0,0,0
10,Static,Medium,18,15,11,6,0,0,0,0,0,0
11,Static,Medium,25,7,6,0,0,0,0,0,0,0
12,Static,Medium,26,17,16,7,0,0,0,0,0,0
13,Static,Medium,18,0,0,0,0,0,0,0,0,0
14,Static,Medium,28,28,28,28,23,23,23,23,23,23
15,Static,Medium,17,7,2,0,0,0,0,0,0,0
16,Static,Medium,30,26,26,26,25,25,25,25,25,25
17,Static,Medium,20,3,0,0,0,0,0,0,0,0
18,Static,Medium,23,20,18,18,18,18,18,18,18,17
19,Static,Medium,21,17,13,10,0,0,0,0,0,0
20,Static,Medium,26,7,0,0,0,0,0,0,0,0
21,Static,Medium,19,19,19,19,13,11,10,10,10,10
22,Static,Medium,18,9,6,4,0,0,0,0,0,0
23,Static,Medium,16,15,12,12,8,8,8,6,2,0
24,Static,Medium,30,20,17,9,0,0,0,0,0,0
25,Static,Medium,30,16,14,0,0,0,0,0,0,0
26,Static,Medium,21,9,2,0,0,0,0,0,0,0
27,Static,Medium,30,16,14,4,0,0,0,0,0,0
28,Static,Medium,13,0,0,0,0,0,0,0,0,0
29,Static,Medium,12,0,0,0,0,0,0,0,0,0
