Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,Medium,Goblin,130,130,0,0
0,DDA,Medium,Bee,126,111,15,0
0,DDA,Medium,Wolf,74,74,0,0
0,DDA,Medium,Slime,69,69,0,0
1,DDA,Medium,Goblin,30,29,1,0
1,DDA,Medium,Bee,40,4,23,0
1,DDA,Medium,Wolf,20,15,5,0
1,DDA,Medium,Slime,18,10,1,0
2,DDA,Medium,Goblin,45,45,0,0
2,DDA,Medium,Bee,50,31,17,0
2,DDA,Medium,Wolf,35,14,8,0
2,DDA,Medium,Slime,18,13,5,0
3,DDA,Medium,Goblin,130,116,14,0
3,DDA,Medium,Bee,126,126,0,0
3,DDA,Medium,Wolf,74,74,0,0
3,DDA,Medium,Slime,69,69,0,0
4,DDA,Medium,Goblin,71,70,0,0
4,DDA,Medium,Bee,75,50,25,0
4,DDA,Medium,Wolf,35,32,3,0
4,DDA,Medium,Slime,28,26,2,0
