Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,Low,Goblin,30,13,17,0
0,DDA,Low,Bee,40,29,9,0
0,DDA,Low,Wolf,20,18,2,0
0,DDA,Low,Slime,18,15,2,0
1,DDA,Low,Goblin,30,20,10,0
1,DDA,Low,Bee,40,21,12,0
1,DDA,Low,Wolf,20,17,3,0
1,DDA,Low,Slime,18,8,5,0
2,DDA,Low,Goblin,45,32,13,0
2,DDA,Low,Bee,50,32,14,0
2,DDA,Low,Wolf,29,22,1,0
2,DDA,Low,Slime,18,16,2,0
3,DDA,Low,Goblin,30,18,12,0
3,DDA,Low,Bee,40,24,13,0
3,DDA,Low,Wolf,20,16,4,0
3,DDA,Low,Slime,18,12,1,0
4,DDA,Low,Goblin,30,24,6,0
4,DDA,Low,Bee,25,9,16,0
4,DDA,Low,Wolf,20,14,6,0
4,DDA,Low,Slime,9,6,2,0
