Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,Low,Archer,217,175,164,53771,775,50.68,
0,DDA,Low,Mage,128,85,74,205139,3438,43.68,
0,DDA,Low,Mortar,138,17,100,52605,299,56.24,
1,DDA,Low,Archer,217,175,164,53771,775,50.68,
1,DDA,Low,Mage,128,85,74,205139,3438,43.68,
1,DDA,Low,Mortar,138,17,100,52605,299,56.24,
2,DDA,Low,Archer,217,175,164,53771,775,50.68,
2,DDA,Low,Mage,128,85,74,205139,3438,43.68,
2,DDA,Low,Mortar,138,17,100,52605,299,56.24,
3,DDA,Low,Archer,217,175,164,53771,775,50.68,
3,DDA,Low,Mage,128,85,74,205139,3438,43.68,
3,DDA,Low,Mortar,138,17,100,52605,299,56.24,
4,DDA,Low,Archer,217,175,164,53771,775,50.68,
4,DDA,Low,Mage,128,85,74,205139,3438,43.68,
4,DDA,Low,Mortar,138,17,100,52605,299,56.24,
