Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,High,Goblin,70,64,6,0
0,DDA,High,Bee,75,54,19,0
0,DDA,High,Wolf,35,34,1,0
0,DDA,High,Slime,28,24,4,0
1,DDA,High,Goblin,130,120,10,0
1,DDA,High,Bee,126,113,13,0
1,DDA,High,Wolf,74,74,0,0
1,DDA,High,Slime,69,69,0,0
2,DDA,High,Goblin,30,29,1,0
2,DDA,High,Bee,40,10,20,0
2,DDA,High,Wolf,20,13,7,0
2,DDA,High,Slime,18,12,2,0
3,DDA,High,Goblin,130,130,0,0
3,DDA,High,Bee,126,112,14,0
3,DDA,High,Wolf,74,73,1,0
3,DDA,High,Slime,69,63,6,0
4,DDA,High,Goblin,30,20,10,0
4,DDA,High,Bee,25,11,1,0
4,DDA,High,Wolf,20,3,17,0
4,DDA,High,Slime,8,6,2,0
