Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,High,Archer,342,265,270,88050,1443,51.03,
0,DDA,High,Mage,230,136,133,341207,5259,46.83,
0,DDA,High,Mortar,255,22,197,130647,751,49.51,
1,DDA,High,Archer,342,265,270,88050,1443,51.03,
1,DDA,High,Mage,230,136,133,341207,5259,46.83,
1,DDA,High,Mortar,255,22,197,130647,751,49.51,
2,DDA,High,Archer,342,265,270,88050,1443,51.03,
2,DDA,High,Mage,230,136,133,341207,5259,46.83,
2,DDA,High,Mortar,255,22,197,130647,751,49.51,
3,DDA,High,Archer,342,265,270,88050,1443,51.03,
3,DDA,High,Mage,230,136,133,341207,5259,46.83,
3,DDA,High,Mortar,255,22,197,130647,751,49.51,
4,DDA,High,Archer,342,265,270,88050,1443,51.03,
4,DDA,High,Mage,230,136,133,341207,5259,46.83,
4,DDA,High,Mortar,255,22,197,130647,751,49.51,
