Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult,Performance
0,DDA,High,1,1,1,1,0.821,
0,DDA,High,2,1,1,1,0.7766667,
0,DDA,High,3,1.207944,1.130312,0.9771261,0.82875,
0,DDA,High,4,1.329584,1.206539,0.9637458,0.6660312,
0,DDA,High,5,1.207944,1.130312,0.9771261,0.3093709,
0,DDA,High,6,1,1,1,0.2943113,
0,DDA,High,0,-1,-1,-1,-1,
0,DDA,High,0,-1,-1,-1,-1,
0,DDA,High,0,-1,-1,-1,-1,
0,DDA,High,0,-1,-1,-1,-1,
1,DDA,High,1,1,1,1,0.702,
1,DDA,High,2,1,1,1,0.6693334,
1,DDA,High,3,1.207944,1.130312,0.9771261,0.751,
1,DDA,High,4,1.329584,1.206539,0.9637458,0.6954667,
1,DDA,High,5,1.482831,1.302574,0.9468886,0.6822231,
1,DDA,High,6,1.623832,1.390935,0.9313784,0.6503674,
1,DDA,High,7,1.623832,1.390935,0.9313784,0.440491,
1,DDA,High,8,1.623832,1.390935,0.9313784,0.5037206,
1,DDA,High,9,1.623832,1.390935,0.9313784,0.4261824,
1,DDA,High,10,1.623832,1.390935,0.9313784,0.5046055,
2,DDA,High,1,1,1,1,0.979,
2,DDA,High,2,1,1,1,0.8053334,
2,DDA,High,3,1.207944,1.130312,0.9771261,0.77575,
2,DDA,High,4,1,1,1,0.2850392,
2,DDA,High,0,-1,-1,-1,-1,
2,DDA,High,0,-1,-1,-1,-1,
2,DDA,High,0,-1,-1,-1,-1,
2,DDA,High,0,-1,-1,-1,-1,
2,DDA,High,0,-1,-1,-1,-1,
2,DDA,High,0,-1,-1,-1,-1,
3,DDA,High,1,1,1,1,1,
3,DDA,High,2,1,1,1,0.976,
3,DDA,High,3,1.207944,1.130312,0.9771261,0.9540001,
3,DDA,High,4,1.329584,1.206539,0.9637458,0.9472,
3,DDA,High,5,1.329584,1.206539,0.9637458,0.5770692,
3,DDA,High,6,1.482831,1.302574,0.9468886,0.6158894,
3,DDA,High,7,1.482831,1.302574,0.9468886,0.4087549,
3,DDA,High,8,1.482831,1.302574,0.9468886,0.5175669,
3,DDA,High,9,1.329584,1.206539,0.9637458,0.3841314,
3,DDA,High,10,1.329584,1.206539,0.9637458,0.5190896,
4,DDA,High,1,1,1,1,0.6900001,
4,DDA,High,2,1,1,1,0.2146667,
4,DDA,High,3,1,1,1,0.30475,
4,DDA,High,0,-1,-1,-1,-1,
4,DDA,High,0,-1,-1,-1,-1,
4,DDA,High,0,-1,-1,-1,-1,
4,DDA,High,0,-1,-1,-1,-1,
4,DDA,High,0,-1,-1,-1,-1,
4,DDA,High,0,-1,-1,-1,-1,
4,DDA,High,0,-1,-1,-1,-1,
