Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,Low,Archer,32,28,23,10024,156,66.22,
0,Static,Low,Mage,34,29,16,66997,1030,1395.70,
0,Static,Low,Mortar,31,3,24,12057,62,46.37,
1,Static,Low,Archer,32,28,23,10024,156,66.22,
1,Static,Low,Mage,34,29,16,66997,1030,1395.70,
1,Static,Low,Mortar,31,3,24,12057,62,46.37,
2,Static,Low,Archer,32,28,23,10024,156,66.22,
2,Static,Low,Mage,34,29,16,66997,1030,1395.70,
2,Static,Low,Mortar,31,3,24,12057,62,46.37,
3,Static,Low,Archer,32,28,23,10024,156,66.22,
3,Static,Low,Mage,34,29,16,66997,1030,1395.70,
3,Static,Low,Mortar,31,3,24,12057,62,46.37,
4,Static,Low,Archer,32,28,23,10024,156,66.22,
4,Static,Low,Mage,34,29,16,66997,1030,1395.70,
4,Static,Low,Mortar,31,3,24,12057,62,46.37,
