Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,High,Goblin,130,130,0,0
0,DDA,High,Bee,126,122,4,0
0,DDA,High,Wolf,74,72,3,0
0,DDA,High,Slime,69,68,0,0
1,DDA,High,Goblin,115,111,4,0
1,DDA,High,Bee,111,93,17,0
1,DDA,High,Wolf,69,60,9,0
1,DDA,High,Slime,59,59,0,0
2,DDA,High,Goblin,130,115,15,0
2,DDA,High,Bee,126,126,0,0
2,DDA,High,Wolf,74,73,1,0
2,DDA,High,Slime,69,68,1,0
3,DDA,High,Goblin,130,130,0,0
3,DDA,High,Bee,126,113,13,0
3,DDA,High,Wolf,74,72,2,0
3,DDA,High,Slime,69,69,0,0
4,DDA,High,Goblin,70,70,0,0
4,DDA,High,Bee,75,44,23,0
4,DDA,High,Wolf,35,33,2,0
4,DDA,High,Slime,28,23,5,0
5,DDA,High,Goblin,130,121,9,0
5,DDA,High,Bee,126,124,2,0
5,DDA,High,Wolf,74,74,0,0
5,DDA,High,Slime,69,68,1,0
6,DDA,High,Goblin,130,121,9,0
6,DDA,High,Bee,126,111,16,0
6,DDA,High,Wolf,74,72,2,0
6,DDA,High,Slime,69,67,1,0
7,DDA,High,Goblin,130,130,0,0
7,DDA,High,Bee,126,106,20,0
7,DDA,High,Wolf,74,73,1,0
7,DDA,High,Slime,69,66,3,0
8,DDA,High,Goblin,30,24,6,0
8,DDA,High,Bee,25,11,12,0
8,DDA,High,Wolf,20,8,12,0
8,DDA,High,Slime,8,8,0,0
9,DDA,High,Goblin,130,130,0,0
9,DDA,High,Bee,126,106,20,0
9,DDA,High,Wolf,74,73,1,0
9,DDA,High,Slime,69,68,1,0
10,DDA,High,Goblin,130,125,5,0
10,DDA,High,Bee,126,112,14,0
10,DDA,High,Wolf,74,71,3,0
10,DDA,High,Slime,69,65,4,0
11,DDA,High,Goblin,30,30,0,0
11,DDA,High,Bee,40,12,28,0
11,DDA,High,Wolf,20,20,0,0
11,DDA,High,Slime,18,15,2,0
12,DDA,High,Goblin,20,3,17,0
12,DDA,High,Bee,0,0,0,-1
12,DDA,High,Wolf,20,3,13,0
12,DDA,High,Slime,0,0,0,-1
13,DDA,High,Goblin,115,115,0,0
13,DDA,High,Bee,111,87,22,0
13,DDA,High,Wolf,69,62,6,0
13,DDA,High,Slime,59,57,2,0
14,DDA,High,Goblin,70,70,0,0
14,DDA,High,Bee,75,42,28,0
14,DDA,High,Wolf,35,35,0,0
14,DDA,High,Slime,28,26,2,0
15,DDA,High,Goblin,130,130,0,0
15,DDA,High,Bee,126,101,25,0
15,DDA,High,Wolf,74,73,1,0
15,DDA,High,Slime,69,67,2,0
16,DDA,High,Goblin,130,130,0,0
16,DDA,High,Bee,126,109,19,0
16,DDA,High,Wolf,74,67,7,0
16,DDA,High,Slime,69,69,0,0
17,DDA,High,Goblin,70,62,8,0
17,DDA,High,Bee,75,58,10,0
17,DDA,High,Wolf,35,27,8,0
17,DDA,High,Slime,28,24,4,0
18,DDA,High,Goblin,20,3,17,0
18,DDA,High,Bee,0,0,0,-1
18,DDA,High,Wolf,20,2,13,0
18,DDA,High,Slime,0,0,0,-1
19,DDA,High,Goblin,130,130,0,0
19,DDA,High,Bee,126,108,18,0
19,DDA,High,Wolf,74,72,2,0
19,DDA,High,Slime,69,68,1,0
20,DDA,High,Goblin,130,130,0,0
20,DDA,High,Bee,126,107,20,0
20,DDA,High,Wolf,74,74,0,0
20,DDA,High,Slime,69,68,0,0
21,DDA,High,Goblin,130,130,0,0
21,DDA,High,Bee,126,105,21,0
21,DDA,High,Wolf,74,71,3,0
21,DDA,High,Slime,69,69,0,0
22,DDA,High,Goblin,45,45,0,0
22,DDA,High,Bee,50,26,24,0
22,DDA,High,Wolf,35,23,1,0
22,DDA,High,Slime,18,13,5,0
23,DDA,High,Goblin,71,65,5,0
23,DDA,High,Bee,75,65,11,0
23,DDA,High,Wolf,35,26,9,0
23,DDA,High,Slime,28,23,5,0
24,DDA,High,Goblin,130,130,0,0
24,DDA,High,Bee,126,103,24,0
24,DDA,High,Wolf,74,73,1,0
24,DDA,High,Slime,69,67,1,0
25,DDA,High,Goblin,130,119,11,0
25,DDA,High,Bee,126,117,9,0
25,DDA,High,Wolf,74,73,1,0
25,DDA,High,Slime,69,68,1,0
26,DDA,High,Goblin,71,62,8,0
26,DDA,High,Bee,75,53,22,0
26,DDA,High,Wolf,35,35,0,0
26,DDA,High,Slime,28,28,0,0
27,DDA,High,Goblin,130,115,15,0
27,DDA,High,Bee,126,124,2,0
27,DDA,High,Wolf,74,72,2,0
27,DDA,High,Slime,69,63,6,0
28,DDA,High,Goblin,130,129,1,0
28,DDA,High,Bee,126,122,4,0
28,DDA,High,Wolf,74,73,1,0
28,DDA,High,Slime,69,69,0,0
29,DDA,High,Goblin,130,130,0,0
29,DDA,High,Bee,126,109,20,0
29,DDA,High,Wolf,74,69,5,0
29,DDA,High,Slime,69,65,1,0
