Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,DDA,High,30,29,29,29,25,25,25,25,23,23
1,DDA,High,26,17,17,4,1,1,1,1,1,0
2,DDA,High,15,14,13,13,13,13,13,13,13,13
3,DDA,High,30,30,30,30,23,23,17,17,15,15
4,DDA,High,30,30,30,23,10,4,0,0,0,0
5,DDA,High,21,21,21,21,19,19,18,18,18,18
6,DDA,High,21,19,19,11,3,2,2,2,2,2
7,DDA,High,30,30,29,27,20,18,7,7,6,6
8,DDA,High,24,12,12,0,0,0,0,0,0,0
9,DDA,High,30,30,30,30,26,26,12,11,10,8
10,DDA,High,25,22,22,22,9,4,4,4,4,4
11,DDA,High,30,30,30,10,0,0,0,0,0,0
12,DDA,High,13,0,0,0,0,0,0,0,0,0
13,DDA,High,30,30,30,30,20,19,7,7,2,0
14,DDA,High,30,30,30,30,18,11,0,0,0,0
15,DDA,High,30,30,30,23,15,14,3,3,2,2
16,DDA,High,30,23,23,15,5,5,5,4,4,4
17,DDA,High,22,18,18,18,14,8,0,0,0,0
18,DDA,High,13,0,0,0,0,0,0,0,0,0
19,DDA,High,30,30,30,25,21,18,9,9,9,9
20,DDA,High,30,30,30,26,18,18,11,10,10,10
21,DDA,High,30,30,30,30,23,20,9,9,6,6
22,DDA,High,30,29,29,20,5,0,0,0,0,0
23,DDA,High,25,16,16,16,6,4,0,0,0,0
24,DDA,High,30,30,30,28,20,16,5,4,4,4
25,DDA,High,19,18,18,10,8,8,8,8,8,8
26,DDA,High,22,22,22,22,15,15,0,0,0,0
27,DDA,High,15,13,10,10,5,5,5,5,5,5
28,DDA,High,29,29,29,29,29,29,25,25,24,24
29,DDA,High,30,30,30,30,27,27,15,13,10,4
