Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult,Performance
0,DDA,High,1,1,1,1,0.442,
0,DDA,High,2,1,1,1,0.2906667,
0,DDA,High,3,1,1,1,0.509,
0,DDA,High,4,1,1,1,0.3605333,
0,DDA,High,5,1,1,1,0.5325128,
0,DDA,High,6,1,1,1,0.5664561,
0,DDA,High,7,1,1,1,0.5202286,
0,DDA,High,8,1,1,1,0.5963333,
0,DDA,High,9,1,1,1,0.5030066,
0,DDA,High,10,1,1,1,0.5973984,
1,DDA,High,1,1,1,1,1,
1,DDA,High,2,1,1,1,1,
1,DDA,High,3,1.207944,1.130312,0.9771261,1,
1,DDA,High,4,1.329584,1.206539,0.9637458,1,
1,DDA,High,5,1.482831,1.302574,0.9468886,0.9342128,
1,DDA,High,6,1.623832,1.390935,0.9313784,0.9360403,
1,DDA,High,7,1.769485,1.48221,0.9153567,0.7443583,
1,DDA,High,8,1.913357,1.57237,0.8995308,0.7448871,
1,DDA,High,9,1.913357,1.57237,0.8995308,0.6394622,
1,DDA,High,10,1.913357,1.57237,0.8995308,0.5940521,
2,DDA,High,1,1,1,1,1,
2,DDA,High,2,1,1,1,0.8866667,
2,DDA,High,3,1.207944,1.130312,0.9771261,0.895,
2,DDA,High,4,1,1,1,0.335185,
2,DDA,High,5,1,1,1,0.4276866,
2,DDA,High,6,1,1,1,0.4505224,
2,DDA,High,7,1,1,1,0.3721079,
2,DDA,High,8,1,1,1,0.427956,
2,DDA,High,9,1,1,1,0.3594698,
2,DDA,High,10,1,1,1,0.4287376,
3,DDA,High,1,1,1,1,1,
3,DDA,High,2,1,1,1,1,
3,DDA,High,3,1.207944,1.130312,0.9771261,0.94225,
3,DDA,High,4,1.329584,1.206539,0.9637458,0.9221334,
3,DDA,High,5,1.482831,1.302574,0.9468886,0.6242231,
3,DDA,High,6,1.482831,1.302574,0.9468886,0.4159015,
3,DDA,High,0,-1,-1,-1,-1,
3,DDA,High,0,-1,-1,-1,-1,
3,DDA,High,0,-1,-1,-1,-1,
3,DDA,High,0,-1,-1,-1,-1,
4,DDA,High,1,1,1,1,0.8865,
4,DDA,High,2,1,1,1,0.8753334,
4,DDA,High,3,1.207944,1.130312,0.9771261,0.90325,
4,DDA,High,4,1.329584,1.206539,0.9637458,0.8842667,
4,DDA,High,5,1.482831,1.302574,0.9468886,0.7064667,
4,DDA,High,6,1.623832,1.390935,0.9313784,0.6868849,
4,DDA,High,7,1.482831,1.302574,0.9468886,0.3789498,
4,DDA,High,8,1.482831,1.302574,0.9468886,0.4939921,
4,DDA,High,9,1.329584,1.206539,0.9637458,0.3262537,
4,DDA,High,10,1.329584,1.206539,0.9637458,0.4735301,
