Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,High,Goblin,130,114,16,0
0,DDA,High,Bee,126,126,0,0
0,DDA,High,Wolf,74,72,2,0
0,DDA,High,Slime,69,69,0,0
1,DDA,High,Goblin,130,130,0,0
1,DDA,High,Bee,126,112,14,0
1,DDA,High,Wolf,74,71,3,0
1,DDA,High,Slime,69,67,2,0
2,DDA,High,Goblin,130,130,0,0
2,DDA,High,Bee,126,104,22,0
2,DDA,High,Wolf,74,69,5,0
2,DDA,High,Slime,69,69,0,0
3,DDA,High,Goblin,70,70,0,0
3,DDA,High,Bee,75,45,20,0
3,DDA,High,Wolf,35,31,4,0
3,DDA,High,Slime,28,22,6,0
4,DDA,High,Goblin,130,126,4,0
4,DDA,High,Bee,126,111,15,0
4,DDA,High,Wolf,74,73,1,0
4,DDA,High,Slime,69,66,3,0
