Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,High,Archer,195,163,151,48549,702,47.28,
0,Static,High,Mage,116,78,70,188683,3167,319.18,
0,Static,High,Mortar,123,16,92,48789,277,49.06,
1,Static,High,Archer,195,163,151,48549,702,47.28,
1,Static,High,Mage,116,78,70,188683,3167,319.18,
1,Static,High,Mortar,123,16,92,48789,277,49.06,
2,Static,High,Archer,195,163,151,48549,702,47.28,
2,Static,High,Mage,116,78,70,188683,3167,319.18,
2,Static,High,Mortar,123,16,92,48789,277,49.06,
3,Static,High,Archer,195,163,151,48549,702,47.28,
3,Static,High,Mage,116,78,70,188683,3167,319.18,
3,Static,High,Mortar,123,16,92,48789,277,49.06,
4,Static,High,Archer,195,163,151,48549,702,47.28,
4,Static,High,Mage,116,78,70,188683,3167,319.18,
4,Static,High,Mortar,123,16,92,48789,277,49.06,
