Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,High,Goblin,130,122,8,0
0,Static,High,Bee,126,115,11,0
0,Static,High,Wolf,74,72,2,0
0,Static,High,Slime,69,69,0,0
1,Static,High,Goblin,130,130,0,0
1,Static,High,Bee,126,120,6,0
1,Static,High,Wolf,74,73,1,0
1,Static,High,Slime,69,65,4,0
2,Static,High,Goblin,130,125,5,0
2,Static,High,Bee,126,121,5,0
2,Static,High,Wolf,74,72,2,0
2,Static,High,Slime,69,69,0,0
3,Static,High,Goblin,130,116,14,0
3,Static,High,Bee,126,125,1,0
3,Static,High,Wolf,74,74,0,0
3,Static,High,Slime,69,69,0,0
4,Static,High,Goblin,130,112,18,0
4,Static,High,Bee,126,124,2,0
4,Static,High,Wolf,74,70,4,0
4,Static,High,Slime,69,66,3,0
