Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,Low,Archer,23,23,15,8092,91,84.05,
0,Static,Low,Mage,20,17,7,46835,748,56.22,
0,Static,Low,Mortar,20,3,14,10896,41,54.95,
1,Static,Low,Archer,23,23,15,8092,91,84.05,
1,Static,Low,Mage,20,17,7,46835,748,56.22,
1,Static,Low,Mortar,20,3,14,10896,41,54.95,
2,Static,Low,Archer,23,23,15,8092,91,84.05,
2,Static,Low,Mage,20,17,7,46835,748,56.22,
2,Static,Low,Mortar,20,3,14,10896,41,54.95,
3,Static,Low,Archer,23,23,15,8092,91,84.05,
3,Static,Low,Mage,20,17,7,46835,748,56.22,
3,Static,Low,Mortar,20,3,14,10896,41,54.95,
4,Static,Low,Archer,23,23,15,8092,91,84.05,
4,Static,Low,Mage,20,17,7,46835,748,56.22,
4,Static,Low,Mortar,20,3,14,10896,41,54.95,
