Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,Low,Goblin,30,19,11,0
0,Static,Low,Bee,40,23,9,0
0,Static,Low,Wolf,20,16,4,0
0,Static,Low,Slime,18,6,6,0
1,Static,Low,Goblin,130,115,15,0
1,Static,Low,Bee,126,118,8,0
1,Static,Low,Wolf,74,72,2,0
1,Static,Low,Slime,69,65,4,0
2,Static,Low,Goblin,30,18,12,0
2,Static,Low,Bee,40,24,11,0
2,Static,Low,Wolf,20,18,2,0
2,Static,Low,Slime,18,8,5,0
3,Static,Low,Goblin,130,117,13,0
3,Static,Low,Bee,126,117,9,0
3,Static,Low,Wolf,74,70,4,0
3,Static,Low,Slime,69,68,1,0
4,Static,Low,Goblin,20,5,16,1
4,Static,Low,Bee,0,0,0,-1
4,Static,Low,Wolf,20,1,14,0
4,Static,Low,Slime,0,0,0,-1
