Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,High,Goblin,130,130,0,0
0,Static,High,Bee,126,106,20,0
0,Static,High,Wolf,74,74,0,0
0,Static,High,Slime,69,68,1,0
1,Static,High,Goblin,30,19,11,0
1,Static,High,Bee,0,0,0,-1
1,Static,High,Wolf,20,5,15,0
1,Static,High,Slime,8,3,4,0
2,Static,High,Goblin,32,29,1,0
2,Static,High,Bee,40,24,16,0
2,Static,High,Wolf,20,11,10,0
2,Static,High,Slime,18,15,3,0
3,Static,High,Goblin,130,120,10,0
3,Static,High,Bee,126,123,3,0
3,Static,High,Wolf,74,74,0,0
3,Static,High,Slime,69,69,0,0
4,Static,High,Goblin,30,30,0,0
4,Static,High,Bee,40,17,23,0
4,Static,High,Wolf,20,13,7,0
4,Static,High,Slime,18,16,0,0
