Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,High,Archer,158,126,110,38998,760,55.07,
0,Static,High,Mage,98,53,58,115821,1961,55.55,
0,Static,High,Mortar,122,10,91,52992,374,58.07,
1,Static,High,Archer,158,126,110,38998,760,55.07,
1,Static,High,Mage,98,53,58,115821,1961,55.55,
1,Static,High,Mortar,122,10,91,52992,374,58.07,
2,Static,High,Archer,158,126,110,38998,760,55.07,
2,Static,High,Mage,98,53,58,115821,1961,55.55,
2,Static,High,Mortar,122,10,91,52992,374,58.07,
3,Static,High,Archer,158,126,110,38998,760,55.07,
3,Static,High,Mage,98,53,58,115821,1961,55.55,
3,Static,High,Mortar,122,10,91,52992,374,58.07,
4,Static,High,Archer,158,126,110,38998,760,55.07,
4,Static,High,Mage,98,53,58,115821,1961,55.55,
4,Static,High,Mortar,122,10,91,52992,374,58.07,
