Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
0,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
0,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
1,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
1,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
1,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
2,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
2,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
2,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
3,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
3,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
3,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
4,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
4,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
4,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
5,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
5,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
5,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
6,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
6,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
6,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
7,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
7,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
7,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
8,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
8,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
8,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
9,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
9,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
9,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
10,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
10,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
10,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
11,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
11,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
11,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
12,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
12,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
12,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
13,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
13,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
