Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,High,Goblin,130,126,4,0
0,DDA,High,Bee,126,110,16,0
0,DDA,High,Wolf,74,67,7,0
0,DDA,High,Slime,69,67,2,0
1,DDA,High,Goblin,130,130,0,0
1,DDA,High,Bee,126,107,20,0
1,DDA,High,Wolf,74,74,0,0
1,DDA,High,Slime,69,68,0,0
2,DDA,High,Goblin,130,116,14,0
2,DDA,High,Bee,126,126,0,0
2,DDA,High,Wolf,74,73,1,0
2,DDA,High,Slime,69,67,2,0
3,DDA,High,Goblin,20,1,19,1
3,DDA,High,Bee,0,0,0,-1
3,DDA,High,Wolf,20,1,11,0
3,DDA,High,Slime,0,0,0,-1
4,DDA,High,Goblin,130,130,0,0
4,DDA,High,Bee,126,118,8,0
4,DDA,High,Wolf,74,68,6,0
4,DDA,High,Slime,69,66,3,0
5,DDA,High,Goblin,70,65,5,0
5,DDA,High,Bee,75,46,18,0
5,DDA,High,Wolf,35,30,5,0
5,DDA,High,Slime,28,26,2,0
6,DDA,High,Goblin,70,56,14,0
6,DDA,High,Bee,75,61,9,0
6,DDA,High,Wolf,35,32,3,0
6,DDA,High,Slime,28,24,4,0
7,DDA,High,Goblin,130,130,0,0
7,DDA,High,Bee,126,105,21,0
7,DDA,High,Wolf,74,70,4,0
7,DDA,High,Slime,69,69,0,0
8,DDA,High,Goblin,130,130,0,0
8,DDA,High,Bee,126,104,22,0
8,DDA,High,Wolf,74,67,7,0
8,DDA,High,Slime,69,69,0,0
9,DDA,High,Goblin,70,62,8,0
9,DDA,High,Bee,75,60,15,0
9,DDA,High,Wolf,35,33,2,0
9,DDA,High,Slime,28,23,5,0
10,DDA,High,Goblin,70,70,0,0
10,DDA,High,Bee,75,49,23,0
10,DDA,High,Wolf,35,32,3,0
10,DDA,High,Slime,28,24,4,0
11,DDA,High,Goblin,30,18,12,0
11,DDA,High,Bee,1,0,0,-1
11,DDA,High,Wolf,20,5,16,0
11,DDA,High,Slime,8,6,2,0
12,DDA,High,Goblin,70,70,0,0
12,DDA,High,Bee,75,50,24,0
12,DDA,High,Wolf,35,31,4,0
12,DDA,High,Slime,28,26,2,0
13,DDA,High,Goblin,130,130,0,0
13,DDA,High,Bee,126,112,14,0
13,DDA,High,Wolf,74,71,4,0
13,DDA,High,Slime,69,69,0,0
14,DDA,High,Goblin,130,129,1,0
14,DDA,High,Bee,126,101,26,0
14,DDA,High,Wolf,74,72,2,0
14,DDA,High,Slime,69,68,0,0
15,DDA,High,Goblin,130,130,0,0
15,DDA,High,Bee,126,106,20,0
15,DDA,High,Wolf,74,68,6,0
15,DDA,High,Slime,69,69,0,0
16,DDA,High,Goblin,130,118,12,0
16,DDA,High,Bee,126,126,0,0
16,DDA,High,Wolf,74,71,3,0
16,DDA,High,Slime,69,69,0,0
17,DDA,High,Goblin,100,99,1,0
17,DDA,High,Bee,99,74,25,0
17,DDA,High,Wolf,62,59,1,0
17,DDA,High,Slime,52,49,3,0
18,DDA,High,Goblin,70,70,0,0
18,DDA,High,Bee,75,48,24,0
18,DDA,High,Wolf,35,32,3,0
18,DDA,High,Slime,28,25,3,0
19,DDA,High,Goblin,30,14,16,0
19,DDA,High,Bee,40,35,5,0
19,DDA,High,Wolf,20,18,2,0
19,DDA,High,Slime,18,10,7,0
20,DDA,High,Goblin,71,70,0,0
20,DDA,High,Bee,75,47,28,0
20,DDA,High,Wolf,35,35,0,0
20,DDA,High,Slime,28,26,2,0
21,DDA,High,Goblin,20,4,16,0
21,DDA,High,Bee,0,0,0,-1
21,DDA,High,Wolf,20,2,14,0
21,DDA,High,Slime,0,0,0,-1
22,DDA,High,Goblin,45,45,0,0
22,DDA,High,Bee,50,21,25,0
22,DDA,High,Wolf,32,21,0,0
22,DDA,High,Slime,18,13,5,0
23,DDA,High,Goblin,100,93,7,0
23,DDA,High,Bee,75,63,12,0
23,DDA,High,Wolf,35,29,6,0
23,DDA,High,Slime,52,42,5,0
24,DDA,High,Goblin,130,130,0,0
24,DDA,High,Bee,126,121,5,0
24,DDA,High,Wolf,74,73,1,0
24,DDA,High,Slime,69,69,0,0
25,DDA,High,Goblin,130,130,0,0
25,DDA,High,Bee,126,106,20,0
25,DDA,High,Wolf,74,72,2,0
25,DDA,High,Slime,69,69,0,0
26,DDA,High,Goblin,70,70,0,0
26,DDA,High,Bee,75,45,18,0
26,DDA,High,Wolf,35,28,8,0
26,DDA,High,Slime,28,24,4,0
27,DDA,High,Goblin,70,70,0,0
27,DDA,High,Bee,75,43,26,0
27,DDA,High,Wolf,35,32,3,0
27,DDA,High,Slime,28,27,1,0
28,DDA,High,Goblin,130,116,14,0
28,DDA,High,Bee,126,122,4,0
28,DDA,High,Wolf,74,73,1,0
28,DDA,High,Slime,69,69,0,0
29,DDA,High,Goblin,70,56,14,0
29,DDA,High,Bee,75,61,11,0
29,DDA,High,Wolf,35,32,3,0
29,DDA,High,Slime,28,26,2,0
