Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,DDA,High,True,10,1,37,24,26,18114,29,370,0
1,DDA,High,True,10,10,39,17,28,18583,20,379,0
2,DDA,High,True,10,13,54,30,43,15638,17,382,0
3,DDA,High,False,2,0,4,1,1,352,19,1,0
4,DDA,High,True,10,13,43,21,32,19412,17,382,0
5,DDA,High,False,7,0,28,12,20,7530,23,135,0
6,DDA,High,False,7,0,30,13,23,4591,26,132,0
7,DDA,High,True,10,5,36,22,25,19203,25,374,0
8,DDA,High,True,10,1,39,18,28,18561,29,370,0
9,DDA,High,False,7,0,30,11,21,6344,26,132,0
10,DDA,High,False,7,0,34,11,26,7355,17,141,0
11,DDA,High,False,4,0,13,1,6,2031,29,29,0
12,DDA,High,False,7,0,35,10,26,7666,20,138,0
13,DDA,High,True,10,12,36,15,25,19727,18,381,0
14,DDA,High,True,10,1,39,18,28,18202,29,370,0
15,DDA,High,True,10,4,40,18,30,19215,26,373,0
16,DDA,High,True,10,15,40,23,29,17838,15,384,0
17,DDA,High,False,9,0,38,16,27,12815,29,233,0
18,DDA,High,False,7,0,30,11,21,7325,24,134,0
19,DDA,High,False,5,0,17,6,12,1528,21,62,0
20,DDA,High,False,8,0,34,11,25,8836,30,178,0
21,DDA,High,False,2,0,4,1,1,494,16,4,0
22,DDA,High,False,6,0,25,4,16,4819,28,80,0
23,DDA,High,False,8,0,25,13,17,8873,26,182,0
24,DDA,High,True,10,24,34,20,23,21018,6,393,0
25,DDA,High,True,10,8,40,21,31,18899,22,377,0
26,DDA,High,False,7,0,29,10,22,7585,24,134,0
27,DDA,High,False,7,0,33,10,22,7436,28,130,0
28,DDA,High,True,10,11,55,29,45,17388,19,380,0
29,DDA,High,False,7,0,22,9,16,5028,22,136,0
