Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult,Performance
0,DDA,Medium,1,1,1,1,-1,
0,DDA,Medium,0,-1,-1,-1,-1,
0,DDA,Medium,0,-1,-1,-1,-1,
0,DDA,Medium,0,-1,-1,-1,-1,
0,DDA,Medium,0,-1,-1,-1,-1,
0,DDA,Medium,0,-1,-1,-1,-1,
0,DDA,Medium,0,-1,-1,-1,-1,
0,DDA,Medium,0,-1,-1,-1,-1,
0,DDA,Medium,0,-1,-1,-1,-1,
0,DDA,Medium,0,-1,-1,-1,-1,
1,DDA,Medium,1,1,1,1,-1,
1,DDA,Medium,2,1,1,1,-1,
1,DDA,Medium,3,1.207944,1.130312,0.9771261,-1,
1,DDA,Medium,4,1,1,1,-1,
1,DDA,Medium,0,-1,-1,-1,-1,
1,DDA,Medium,0,-1,-1,-1,-1,
1,DDA,Medium,0,-1,-1,-1,-1,
1,DDA,Medium,0,-1,-1,-1,-1,
1,DDA,Medium,0,-1,-1,-1,-1,
1,DDA,Medium,0,-1,-1,-1,-1,
2,DDA,Medium,1,1,1,1,-1,
2,DDA,Medium,0,-1,-1,-1,-1,
2,DDA,Medium,0,-1,-1,-1,-1,
2,DDA,Medium,0,-1,-1,-1,-1,
2,DDA,Medium,0,-1,-1,-1,-1,
2,DDA,Medium,0,-1,-1,-1,-1,
2,DDA,Medium,0,-1,-1,-1,-1,
2,DDA,Medium,0,-1,-1,-1,-1,
2,DDA,Medium,0,-1,-1,-1,-1,
2,DDA,Medium,0,-1,-1,-1,-1,
3,DDA,Medium,1,1,1,1,-1,
3,DDA,Medium,2,1,1,1,-1,
3,DDA,Medium,3,1.207944,1.130312,0.9771261,-1,
3,DDA,Medium,4,1.329584,1.206539,0.9637458,-1,
3,DDA,Medium,0,-1,-1,-1,-1,
3,DDA,Medium,0,-1,-1,-1,-1,
3,DDA,Medium,0,-1,-1,-1,-1,
3,DDA,Medium,0,-1,-1,-1,-1,
3,DDA,Medium,0,-1,-1,-1,-1,
3,DDA,Medium,0,-1,-1,-1,-1,
4,DDA,Medium,1,1,1,1,-1,
4,DDA,Medium,2,1,1,1,-1,
4,DDA,Medium,3,1,1,1,-1,
4,DDA,Medium,4,1,1,1,-1,
4,DDA,Medium,0,-1,-1,-1,-1,
4,DDA,Medium,0,-1,-1,-1,-1,
4,DDA,Medium,0,-1,-1,-1,-1,
4,DDA,Medium,0,-1,-1,-1,-1,
4,DDA,Medium,0,-1,-1,-1,-1,
4,DDA,Medium,0,-1,-1,-1,-1,
