Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,Medium,Goblin,20,5,15,0
0,DDA,Medium,Bee,0,0,0,-1
0,DDA,Medium,Wolf,20,2,15,0
0,DDA,Medium,Slime,0,0,0,-1
1,DDA,Medium,Goblin,30,30,0,0
1,DDA,Medium,Bee,40,13,22,0
1,DDA,Medium,Wolf,20,14,6,0
1,DDA,Medium,Slime,18,10,2,0
2,DDA,Medium,Goblin,20,2,18,0
2,DDA,Medium,Bee,0,0,0,-1
2,DDA,Medium,Wolf,20,1,12,0
2,DDA,Medium,Slime,0,0,0,-1
3,DDA,Medium,Goblin,30,21,9,0
3,DDA,Medium,Bee,40,23,17,0
3,DDA,Medium,Wolf,20,19,1,0
3,DDA,Medium,Slime,18,13,3,0
4,DDA,Medium,Goblin,30,12,18,0
4,DDA,Medium,Bee,25,24,1,0
4,DDA,Medium,Wolf,20,15,5,0
4,DDA,Medium,Slime,9,2,6,0
