Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,Medium,Archer,261,215,193,79504,1342,51.37,
0,DDA,Medium,Mage,177,103,108,236521,3794,52.61,
0,DDA,Medium,Mortar,168,16,127,86316,532,47.96,
1,DDA,Medium,Archer,261,215,193,79504,1342,51.37,
1,DDA,Medium,Mage,177,103,108,236521,3794,52.61,
1,DDA,Medium,Mortar,168,16,127,86316,532,47.96,
2,DDA,Medium,Archer,261,215,193,79504,1342,51.37,
2,DDA,Medium,Mage,177,103,108,236521,3794,52.61,
2,DDA,Medium,Mortar,168,16,127,86316,532,47.96,
3,DDA,Medium,Archer,261,215,193,79504,1342,51.37,
3,DDA,Medium,Mage,177,103,108,236521,3794,52.61,
3,DDA,Medium,Mortar,168,16,127,86316,532,47.96,
4,DDA,Medium,Archer,261,215,193,79504,1342,51.37,
4,DDA,Medium,Mage,177,103,108,236521,3794,52.61,
4,DDA,Medium,Mortar,168,16,127,86316,532,47.96,
