Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,Static,Low,14,7,1,0,0,0,0,0,0,0
1,Static,Low,15,0,0,0,0,0,0,0,0,0
2,Static,Low,12,0,0,0,0,0,0,0,0,0
3,Static,Low,10,0,0,0,0,0,0,0,0,0
4,Static,Low,14,9,5,5,0,0,0,0,0,0
5,Static,Low,17,0,0,0,0,0,0,0,0,0
6,Static,Low,20,18,14,14,4,2,0,0,0,0
7,Static,Low,11,0,0,0,0,0,0,0,0,0
8,Static,Low,14,0,0,0,0,0,0,0,0,0
9,Static,Low,13,0,0,0,0,0,0,0,0,0
10,Static,Low,14,0,0,0,0,0,0,0,0,0
11,Static,Low,14,0,0,0,0,0,0,0,0,0
12,Static,Low,15,11,6,3,0,0,0,0,0,0
13,Static,Low,12,0,0,0,0,0,0,0,0,0
14,Static,Low,14,10,5,2,0,0,0,0,0,0
15,Static,Low,17,0,0,0,0,0,0,0,0,0
16,Static,Low,15,9,1,0,0,0,0,0,0,0
17,Static,Low,14,0,0,0,0,0,0,0,0,0
18,Static,Low,14,8,3,3,0,0,0,0,0,0
19,Static,Low,11,0,0,0,0,0,0,0,0,0
20,Static,Low,14,0,0,0,0,0,0,0,0,0
21,Static,Low,30,10,3,0,0,0,0,0,0,0
22,Static,Low,12,0,0,0,0,0,0,0,0,0
23,Static,Low,11,0,0,0,0,0,0,0,0,0
24,Static,Low,12,0,0,0,0,0,0,0,0,0
25,Static,Low,13,0,0,0,0,0,0,0,0,0
26,Static,Low,12,0,0,0,0,0,0,0,0,0
27,Static,Low,13,0,0,0,0,0,0,0,0,0
28,Static,Low,12,0,0,0,0,0,0,0,0,0
29,Static,Low,18,0,0,0,0,0,0,0,0,0
0,DDA,Low,30,29,29,28,18,12,3,2,2,1
1,DDA,Low,19,3,3,1,0,0,0,0,0,0
2,DDA,Low,29,29,29,29,19,19,8,6,5,4
3,DDA,Low,30,23,23,8,4,4,4,4,4,4
4,DDA,Low,23,21,20,20,9,7,0,0,0,0
5,DDA,Low,18,14,10,10,4,4,4,4,4,4
6,DDA,Low,18,17,16,16,14,12,8,7,7,7
7,DDA,Low,23,23,23,23,9,5,0,0,0,0
8,DDA,Low,15,11,7,7,2,2,2,2,2,2
9,DDA,Low,27,25,22,22,9,8,3,3,3,3
10,DDA,Low,27,27,27,15,4,4,4,4,4,4
11,DDA,Low,27,23,23,17,11,11,10,10,10,10
12,DDA,Low,20,2,1,0,0,0,0,0,0,0
13,DDA,Low,16,14,9,6,0,0,0,0,0,0
14,DDA,Low,14,12,9,9,4,3,3,3,3,3
15,DDA,Low,19,1,0,0,0,0,0,0,0,0
16,DDA,Low,28,28,28,28,22,22,15,15,12,8
17,DDA,Low,18,16,16,15,15,13,11,10,10,10
18,DDA,Low,17,0,0,0,0,0,0,0,0,0
19,DDA,Low,26,25,25,22,17,12,12,11,11,11
20,DDA,Low,16,15,12,12,9,9,9,9,9,9
21,DDA,Low,23,20,20,6,2,0,0,0,0,0
22,DDA,Low,14,13,10,4,0,0,0,0,0,0
23,DDA,Low,19,15,15,14,5,5,5,5,5,5
24,DDA,Low,30,30,30,27,23,21,20,17,14,12
25,DDA,Low,12,0,0,0,0,0,0,0,0,0
26,DDA,Low,15,13,12,12,12,12,12,12,12,12
27,DDA,Low,14,14,11,11,5,5,5,5,5,5
28,DDA,Low,18,18,16,16,15,15,14,14,14,14
29,DDA,Low,16,15,13,13,4,4,4,4,4,4
0,Static,Medium,12,0,0,0,0,0,0,0,0,0
1,Static,Medium,13,0,0,0,0,0,0,0,0,0
2,Static,Medium,14,0,0,0,0,0,0,0,0,0
3,Static,Medium,11,0,0,0,0,0,0,0,0,0
4,Static,Medium,13,0,0,0,0,0,0,0,0,0
5,Static,Medium,18,0,0,0,0,0,0,0,0,0
6,Static,Medium,14,0,0,0,0,0,0,0,0,0
7,Static,Medium,14,0,0,0,0,0,0,0,0,0
8,Static,Medium,12,0,0,0,0,0,0,0,0,0
9,Static,Medium,19,0,0,0,0,0,0,0,0,0
10,Static,Medium,16,0,0,0,0,0,0,0,0,0
11,Static,Medium,16,0,0,0,0,0,0,0,0,0
12,Static,Medium,13,0,0,0,0,0,0,0,0,0
13,Static,Medium,12,0,0,0,0,0,0,0,0,0
14,Static,Medium,19,0,0,0,0,0,0,0,0,0
15,Static,Medium,28,17,15,15,9,9,2,0,0,0
16,Static,Medium,26,9,5,0,0,0,0,0,0,0
17,Static,Medium,20,10,4,0,0,0,0,0,0,0
18,Static,Medium,22,12,6,0,0,0,0,0,0,0
19,Static,Medium,13,0,0,0,0,0,0,0,0,0
20,Static,Medium,13,0,0,0,0,0,0,0,0,0
21,Static,Medium,18,1,0,0,0,0,0,0,0,0
22,Static,Medium,11,0,0,0,0,0,0,0,0,0
23,Static,Medium,21,11,6,0,0,0,0,0,0,0
24,Static,Medium,18,0,0,0,0,0,0,0,0,0
25,Static,Medium,13,8,0,0,0,0,0,0,0,0
26,Static,Medium,18,0,0,0,0,0,0,0,0,0
27,Static,Medium,19,0,0,0,0,0,0,0,0,0
28,Static,Medium,13,0,0,0,0,0,0,0,0,0
29,Static,Medium,17,0,0,0,0,0,0,0,0,0
0,DDA,Medium,30,29,29,29,16,16,1,1,1,1
1,DDA,Medium,14,0,0,0,0,0,0,0,0,0
2,DDA,Medium,25,23,23,23,14,12,3,2,0,0
3,DDA,Medium,22,20,16,16,3,0,0,0,0,0
4,DDA,Medium,23,21,21,19,5,2,2,2,2,2
5,DDA,Medium,18,15,13,12,9,9,9,9,9,9
6,DDA,Medium,30,28,28,28,21,14,5,5,5,5
7,DDA,Medium,29,27,27,27,17,3,0,0,0,0
8,DDA,Medium,19,18,17,17,5,3,3,3,3,3
9,DDA,Medium,30,29,29,29,16,12,0,0,0,0
10,DDA,Medium,30,21,21,13,2,2,0,0,0,0
11,DDA,Medium,14,10,8,8,8,8,8,8,8,8
12,DDA,Medium,23,22,22,22,8,6,0,0,0,0
13,DDA,Medium,28,27,23,22,7,2,1,1,1,1
14,DDA,Medium,20,17,17,17,16,16,16,16,16,16
15,DDA,Medium,18,1,0,0,0,0,0,0,0,0
16,DDA,Medium,19,19,19,19,15,15,7,7,7,7
17,DDA,Medium,26,24,23,23,12,10,7,7,7,7
18,DDA,Medium,30,30,30,30,20,16,0,0,0,0
19,DDA,Medium,15,8,4,4,0,0,0,0,0,0
20,DDA,Medium,30,28,28,24,16,16,0,0,0,0
21,DDA,Medium,28,27,27,27,15,14,0,0,0,0
22,DDA,Medium,30,29,29,29,23,18,4,1,1,1
23,DDA,Medium,28,18,16,0,0,0,0,0,0,0
24,DDA,Medium,30,30,30,25,18,18,8,8,6,6
25,DDA,Medium,19,18,18,18,13,12,9,9,9,9
26,DDA,Medium,15,15,15,15,15,15,12,12,12,12
27,DDA,Medium,30,21,21,14,3,3,3,3,3,3
28,DDA,Medium,28,28,28,19,4,1,1,1,1,1
29,DDA,Medium,30,17,15,8,0,0,0,0,0,0
0,Static,High,27,10,6,0,0,0,0,0,0,0
1,Static,High,23,4,0,0,0,0,0,0,0,0
2,Static,High,17,0,0,0,0,0,0,0,0,0
3,Static,High,21,2,0,0,0,0,0,0,0,0
4,Static,High,14,0,0,0,0,0,0,0,0,0
5,Static,High,23,5,0,0,0,0,0,0,0,0
6,Static,High,20,2,0,0,0,0,0,0,0,0
7,Static,High,24,4,0,0,0,0,0,0,0,0
8,Static,High,20,1,0,0,0,0,0,0,0,0
9,Static,High,13,0,0,0,0,0,0,0,0,0
10,Static,High,15,11,5,0,0,0,0,0,0,0
11,Static,High,19,0,0,0,0,0,0,0,0,0
12,Static,High,16,11,6,0,0,0,0,0,0,0
13,Static,High,21,1,0,0,0,0,0,0,0,0
14,Static,High,17,0,0,0,0,0,0,0,0,0
15,Static,High,20,0,0,0,0,0,0,0,0,0
16,Static,High,22,3,0,0,0,0,0,0,0,0
17,Static,High,17,0,0,0,0,0,0,0,0,0
18,Static,High,18,0,0,0,0,0,0,0,0,0
19,Static,High,21,10,4,0,0,0,0,0,0,0
20,Static,High,11,0,0,0,0,0,0,0,0,0
21,Static,High,19,8,2,0,0,0,0,0,0,0
22,Static,High,11,0,0,0,0,0,0,0,0,0
23,Static,High,14,0,0,0,0,0,0,0,0,0
24,Static,High,19,0,0,0,0,0,0,0,0,0
25,Static,High,21,2,0,0,0,0,0,0,0,0
26,Static,High,16,0,0,0,0,0,0,0,0,0
